,County_FIPS,Num_Contaminants,Sum_Population_Served,Sum_ContaminantFactor,Min_Contaminant_Factor,Max_Contaminant_Factor,Avg_Contaminant_Factor,county_FIPS,Geographic_Area_Name,County,GEOID,Total_Population,White,Black,Native,Asian,Pacific_Islander,Other,Two_or_more_Races,Hispanic,Not_Hispanic,Not_White,pct_White,pct_Black,pct_Native,pct_Asian,pct_Pacific_Islander,pct_Other,pct_Not_White,pct_Hispanic,pct_Not_Hispanic,pct_Two_or_more_Races,Simpson_Race_DI,Simpson_Ethnic_DI,Shannon_Race_DI,Shannon_Ethnic_DI,Gini_Index
337,1065,4,19014,159,26,58,39.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,1069,17,143001,1778,111,91,104.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,1071,12,177447,12625,1107,933,1052.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,1073,15,339486,12046,1154,703,803.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,1075,5,15012,373,106,57,74.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,1077,7,192557,5475,1095,48,782.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,1081,6,171207,6900,1042,68,1150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,1083,7,417220,6199,1103,984,885.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,1085,6,14011,449,15,76,74.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,1091,7,27177,1873,126,99,267.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,1093,6,19689,3032,112,845,505.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,1095,4,153582,5587,1241,833,1396.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,1097,14,424899,5276,10,87,376.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,1101,11,40638,6169,162,887,560.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,1107,9,33975,766,152,99,85.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,1109,23,113996,2565,107,99,111.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,1111,4,33008,2990,1099,755,747.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,1117,15,163044,5949,1002,99,396.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,1121,17,192950,3495,110,88,205.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,1123,21,150991,18738,1048,847,892.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,1129,16,38190,3701,109,69,231.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,1133,9,56355,9590,123,78,1065.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,17001,11,19852,4952,101,801,450.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,17003,5,5568,2372,265,686,474.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,17011,18,11680,21249,107,857,1180.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,17013,10,18411,6164,1523,8,616.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,17015,12,21767,12038,1081,790,1003.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,17017,14,18435,12934,1068,713,923.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,17019,1,2700,1878,1878,1878,1878.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,17021,9,6533,9785,1024,979,1087.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,17023,3,24221,3128,1407,94,1042.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,17025,3,7082,4075,1095,1780,1358.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,17027,18,33649,20548,1015,998,1141.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,17029,2,3149,1260,313,947,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,17031,11,3328298,11942,1039,939,1085.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,17033,6,18891,4593,1165,902,765.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,17037,23,160819,14579,1125,922,633.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,17039,8,20924,10055,1032,902,1256.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,17041,15,25364,16046,1037,930,1069.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,17043,3,147189,4635,1193,2197,1545.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,17045,4,10176,2020,1196,55,505.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,17049,7,9664,8929,1025,416,1275.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,17051,6,16788,5921,1379,710,986.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,17053,5,99198,11952,224,995,2390.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,17055,16,35721,17404,1005,999,1087.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,17057,14,25737,10611,1170,80,757.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,17061,5,8969,3510,1091,995,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,17063,7,32820,2269,0,797,324.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,17067,7,7180,5569,1360,954,795.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,17069,3,2004,3958,1158,1560,1319.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,17071,4,8925,2778,1086,758,694.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,17073,7,30172,3184,1212,617,454.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,17075,20,15921,12456,0,929,622.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,17077,3,41351,4044,1324,1364,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,17081,3,4320,2947,1065,813,982.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,17083,4,28968,5788,1024,960,1447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,17085,8,4933,4747,103,437,593.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,17087,3,1581,900,67,760,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,17089,4,121596,5643,1573,707,1410.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,17091,16,14350,12281,1047,914,767.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,17095,12,12985,25912,1057,840,2159.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,17097,7,185664,5481,1389,954,783.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,17099,2,7907,130,111,19,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,17103,9,8373,11067,1308,796,1229.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,17105,29,36033,17073,102,96,588.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,17107,10,5852,7270,1417,987,727.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,17109,16,31339,17999,100,831,1124.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,17111,21,287367,14596,1591,997,695.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,17113,2,4585,1990,1273,717,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,17115,7,7207,8043,1003,357,1149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,17117,2,9567,2006,1240,766,1003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,17119,7,91741,8265,1502,972,1180.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,17121,11,39205,13612,1075,897,1237.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,17123,8,4384,4580,1104,606,572.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,17125,4,5671,3046,1481,868,761.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,17127,10,27443,17342,1070,992,1734.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,17129,6,6956,3578,1043,686,596.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,17131,17,21326,9058,1212,788,532.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,17133,4,6135,5199,1075,1468,1299.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,17135,16,31836,18298,1065,920,1143.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,17139,12,13227,16763,1050,833,1396.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,17141,18,27595,5378,120,740,298.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,17143,17,22873,8233,1015,861,484.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,17145,18,33796,15281,1088,947,848.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,17147,4,4343,6619,1168,535,1654.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,17149,3,3871,1277,143,722,425.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,17155,5,2910,3754,110,444,750.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,17157,9,12183,6850,113,804,761.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,17159,8,7081,6390,0,938,798.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,17161,6,46190,4996,177,955,832.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,17163,19,120033,23578,1131,933,1240.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,17167,2,21338,2393,1443,950,1196.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,17171,4,2159,3042,1145,750,760.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,17177,7,3764,2348,109,64,335.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,17179,22,20967,14927,1003,917,678.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,17181,6,5928,5091,1606,521,848.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,17183,19,57544,23256,1069,896,1224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,17185,9,12948,5035,1162,94,559.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,17189,17,18382,18897,0,996,1111.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,17191,7,7626,7546,1652,954,1078.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,17193,22,37107,19254,1081,887,875.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,17197,8,389225,11340,1128,701,1417.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,17199,18,56077,18210,1000,909,1011.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,17201,15,7965,3503,105,84,233.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,17203,14,46139,16573,148,896,1183.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,20001,6,9085,18612,13265,934,3102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,20003,5,5858,6082,1362,867,1216.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,20005,4,11614,5764,1398,64,1441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,20007,6,3559,10378,1045,690,1729.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,20009,1,1969,985,985,985,985.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,20011,4,8494,3343,1338,858,835.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,20013,9,5913,6852,1399,888,761.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,20015,16,38230,33758,1010,895,2109.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,20017,3,1355,3512,1345,772,1170.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,20019,6,2202,6917,1202,334,1152.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,20021,9,12416,17637,1118,817,1959.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,20029,4,6264,5085,3333,824,1271.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,20031,6,5255,9156,1368,2095,1526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,20033,2,1234,1779,1162,617,889.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,20035,8,27131,19422,10063,779,2427.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,20037,11,30502,10905,1163,948,991.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,20043,6,5350,5564,161,553,927.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,20045,8,148983,22227,1159,694,2778.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,20049,3,1110,3901,1437,936,1300.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,20059,7,14626,10733,1219,2547,1533.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,20061,3,815,8607,186,5442,2869.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,20073,7,3955,10918,1386,918,1559.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,20077,7,4307,8277,2460,983,1182.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,20079,6,35411,7641,1029,376,1273.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,20085,9,5210,7570,1166,988,841.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,20087,7,5695,5249,1008,897,749.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,20089,8,2392,13846,1174,777,1730.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,20091,3,161793,3525,1000,1341,1175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,20095,8,4471,5178,1088,792,647.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,20099,6,13252,7586,1082,979,1264.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,20103,8,193265,23573,1065,793,2946.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,20105,1,345,5376,5376,5376,5376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,20107,8,11139,8891,1035,319,1111.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,20111,7,26560,4801,1022,891,685.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,20113,1,1864,1630,1630,1630,1630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,20115,7,5394,5867,145,975,838.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,20117,21,22821,16151,1037,973,769.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,20121,7,21058,14281,1081,775,2040.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,20125,7,23089,11109,1098,907,1587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,20127,4,3044,3641,1747,672,910.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,20131,8,6015,5742,1133,545,717.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,20133,6,11408,14013,1596,723,2335.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,20139,8,8569,9161,1032,979,1145.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,20149,10,10847,8048,1244,582,804.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,20151,9,11122,5578,262,968,619.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,20157,9,3956,11441,1204,512,1271.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,20161,7,60988,7456,1206,996,1065.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,20169,1,80,2016,2016,2016,2016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,20173,12,444190,10074,1154,972,839.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,20177,4,171704,14422,10546,650,3605.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,20183,4,2300,10089,1925,3124,2522.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,20191,14,40256,35423,1082,962,2530.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,20197,10,6096,14925,1060,972,1492.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,20201,13,10252,12050,1011,922,926.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,20205,6,5968,29114,1178,2934,4852.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,20207,2,2492,3753,2921,832,1876.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,26001,2,46844,3465,3146,319,1732.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,26003,16,22338,4936,0,759,308.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,26005,9,103158,10796,112,296,1199.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,26007,3,15930,3315,1109,804,1105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,26009,12,17900,2302,10,618,191.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,26011,4,9520,4124,1003,480,1031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,26013,1,990,70,70,70,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,26017,15,85252,18386,1144,765,1225.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,26019,1,400,8,8,8,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,26021,15,40655,12003,1005,87,800.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,26025,6,14891,1974,210,930,329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,26027,5,12750,1830,148,942,366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,26029,12,13214,1207,27,898,100.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,26031,6,6046,1238,1030,8,206.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,26033,7,25805,2939,0,451,419.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,26035,6,63432,5163,1274,917,860.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,26037,4,34440,1851,0,353,462.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,26039,9,6169,4047,13,67,449.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,26041,3,14139,3096,2137,874,1032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,26043,5,11948,555,17,40,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,26045,10,219745,5377,1206,853,537.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,26047,7,13788,464,105,95,66.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,26049,16,229414,33607,10466,982,2100.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,26051,2,4943,494,126,368,247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,26053,3,2578,800,354,85,266.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,26055,16,12790,2039,12,983,127.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,26057,8,21685,4032,116,938,504.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,26059,6,9806,2953,1544,920,492.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,26061,7,5215,3836,115,981,548.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,26063,19,19160,22407,0,975,1179.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,26065,5,44333,1503,148,808,300.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,26067,13,13273,4058,12,857,312.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,26069,7,19055,5827,1004,886,832.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,26071,5,3767,429,0,92,85.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,26073,10,41365,7186,0,967,718.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,26075,14,34479,9356,1000,949,668.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,26077,7,246355,27474,100,6,3924.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,26081,3,8851,887,191,366,295.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,26083,5,1362,560,112,49,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,26085,2,95,26,18,8,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,26087,19,24917,18790,0,944,988.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,26089,12,19546,2368,117,974,197.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,26091,16,39475,10828,11,750,676.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,26093,15,68725,10377,150,964,691.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,26095,1,2000,54,54,54,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,26097,4,4633,2171,577,932,542.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,26099,20,1365739,19393,1050,977,969.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,26101,13,11118,2399,0,973,184.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,26103,3,1271,557,108,46,185.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,26105,5,10478,3997,1346,917,799.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,26109,5,35194,2669,1107,96,533.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,26111,9,52605,13075,1005,900,1452.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,26113,3,2551,517,207,286,172.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,26115,5,63585,6530,1373,987,1306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,26117,23,41974,8703,0,91,378.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,26119,1,697,39,39,39,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,26121,21,152673,23494,0,84,1118.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,26123,1,695,426,426,426,426.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,26125,55,875114,42208,1016,995,767.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,26127,1,857,208,208,208,208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,26129,2,2200,2570,2042,528,1285.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,26131,4,3812,1210,1,18,302.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,26133,3,5719,1507,266,856,502.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,26135,4,882,243,150,69,60.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,26137,3,2871,498,126,358,166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,26139,16,52832,16675,1024,87,1042.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,26141,1,2827,926,926,926,926.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,26143,2,7547,1342,353,989,671.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,26145,26,191636,45363,1073,402,1744.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,26147,20,133786,14821,1008,980,741.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,26149,9,33454,2543,119,97,282.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,26151,22,24549,21493,0,954,976.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,26153,2,3297,553,16,537,276.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,26155,16,12228,10273,1218,957,642.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,26157,5,1704,3906,0,833,781.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,26159,23,33447,13741,1087,96,597.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,26161,12,226998,8602,1250,800,716.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
