Utility name,City,People served,Zip
Mc Gehee,Mcgehee,"Population served: 4,219",71639
Mitchellville,Dumas,Population served: 360,71639
Pendleton-pea,Dumas,Population served: 868,71639
Pickens Waterworks,Pickens,Population served: 49,71639
Reed Waterworks,Mcghee,Population served: 211,71639
Star City,Star City,"Population served: 2,695",71639
Watson Waterworks,Watson,Population served: 249,71639
Wkmm Rural Water,Tillar,Population served: 310,71639
Yorktown Water,Star City,"Population served: 8,423",71639
Airport Road Water,Lake Village,Population served: 525,71640
Chicot Junction Water Association,Lake Village,Population served: 681,71640
Dermott Waterworks,Mcgehee,"Population served: 2,600",71640
Eudora Waterworks,Eudora,"Population served: 2,380",71640
Indian Switch,Eudora,Population served: 674,71640
Lake Chicot Water,Lake Village,"Population served: 1,909",71640
Lake Village,Lake Village,"Population served: 3,295",71640
,,Population served: 0,71640
Barkada Water,Wilmar,Population served: 381,71642
Bowser Water Association,Monticello,Population served: 580,71642
Montrose Boydell,Montrose,Population served: 539,71642
Collins Water,Dermott,Population served: 269,71642
Crossett Water,Crossett,"Population served: 7,900",71642
Enon Water Association,Monticello,Population served: 488,71642
Fountain Hill,Fountain Hill,Population served: 890,71642
Green Hill-brooks,Wilmar,Population served: 713,71642
Hamburg Waterworks,Hamburg,"Population served: 5,481",71642
Lacey-Ladelle Water Association,Monticello,"Population served: 1,492",71642
Monticello Water Department,Monticello,"Population served: 9,467",71642
North Crossett,Crossett,"Population served: 2,924",71642
North East,Crossett,Population served: 154,71642
Parkdale,Parkdale,Population served: 288,71642
Portland,Portland,Population served: 430,71642
Selma Water,Monticello,"Population served: 1,035",71642
Tillar Waterworks,Tillar,Population served: 225,71642
West Ashley County,Crossett,Population served: 683,71642
Wilmar Waterworks,Wilmar,Population served: 864,71642
Wilmot Waterworks,Wilmot,Population served: 550,71642
Winchester,Winchester,Population served: 457,71642
Arkansas City,Arkansas City,Population served: 366,71643
Arkansas Department of Corrections - Cummins Unit Maintenance,Grady,"Population served: 3,800",71643
Dumas Waterworks,Dumas,"Population served: 4,289",71643
Garrett Bridge Water Association,Dumas,Population served: 784,71643
Gould Municipal,Gould,Population served: 908,71643
Grady Waterworks,Grady,Population served: 424,71643
Kelso-rohwer Water,Rohwer,Population served: 593,71643
Mc Gehee,Mcgehee,"Population served: 4,219",71643
Mitchellville,Dumas,Population served: 360,71643
Pendleton-pea,Dumas,Population served: 868,71643
Pickens Waterworks,Pickens,Population served: 49,71643
Reed Waterworks,Mcghee,Population served: 211,71643
Star City,Star City,"Population served: 2,695",71643
Watson Waterworks,Watson,Population served: 249,71643
Wkmm Rural Water,Tillar,Population served: 310,71643
Yorktown Water,Star City,"Population served: 8,423",71643
Altheimer,Altheimer,Population served: 829,71644
Arkansas Department of Corrections - Cummins Unit Maintenance,Grady,"Population served: 3,800",71644
Arkansas Department of Corrections - Tucker Unit Maint,Grady,"Population served: 1,850",71644
Arsenal Water,White Hall,"Population served: 2,577",71644
Garrett Bridge Water Association,Dumas,Population served: 784,71644
Gould Municipal,Gould,Population served: 908,71644
Grady Waterworks,Grady,Population served: 424,71644
Hardin Water,Pine Bluff,"Population served: 4,600",71644
Jefferson-samples-,Jefferson,"Population served: 2,552",71644
Ladd Water,Pine Bluff,"Population served: 2,143",71644
Liberty Utilities,White Hall,"Population served: 48,038",71644
Redfield,Redfield,"Population served: 2,667",71644
Star City,Star City,"Population served: 2,695",71644
Wabbaseka,Wabbaseka,Population served: 352,71644
Watson Chapel Water Association,Pine Bluff,"Population served: 6,807",71644
Wright-Pastoria Water Association,Wright,"Population served: 1,229",71644
Yorktown Water,Star City,"Population served: 8,423",71644
Montrose Boydell,Montrose,Population served: 539,71646
Crossett Water,Crossett,"Population served: 7,900",71646
Fountain Hill,Fountain Hill,Population served: 890,71646
Hamburg Waterworks,Hamburg,"Population served: 5,481",71646
North Crossett,Crossett,"Population served: 2,924",71646
North East,Crossett,Population served: 154,71646
Parkdale,Parkdale,Population served: 288,71646
Portland,Portland,Population served: 430,71646
West Ashley County,Crossett,Population served: 683,71646
Wilmot Waterworks,Wilmot,Population served: 550,71646
Banks Waterworks,Banks,Population served: 248,71647
Bradley County Rural Water Association,Warren,"Population served: 2,537",71647
Corinth Valley,Warren,Population served: 84,71647
Hermitage,Hermitage,Population served: 851,71647
Se Bradley County Water Association,Hermitage,"Population served: 2,665",71647
Sw Warren Water,Warren,Population served: 746,71647
Warren Waterworks,Warren,"Population served: 6,384",71647
Banks Waterworks,Banks,Population served: 248,71651
Bradley County Rural Water Association,Warren,"Population served: 2,537",71651
Corinth Valley,Warren,Population served: 84,71651
Hermitage,Hermitage,Population served: 851,71651
Se Bradley County Water Association,Hermitage,"Population served: 2,665",71651
Sw Warren Water,Warren,Population served: 746,71651
Warren Waterworks,Warren,"Population served: 6,384",71651
Cleveland County Rural Water Users Association,Rison,"Population served: 1,637",71652
Highway 63 Water Association,Rison,"Population served: 7,185",71652
Kingsland,Kingsland,Population served: 447,71652
Outside Kingsland Water Association,Fordyce,Population served: 450,71652
Rison Waterworks,Rison,"Population served: 1,365",71652
West Saline Water,New Edinburgh,"Population served: 1,825",71652
Airport Road Water,Lake Village,Population served: 525,71653
Chicot Junction Water Association,Lake Village,Population served: 681,71653
Dermott Waterworks,Mcgehee,"Population served: 2,600",71653
Eudora Waterworks,Eudora,"Population served: 2,380",71653
Indian Switch,Eudora,Population served: 674,71653
Lake Chicot Water,Lake Village,"Population served: 1,909",71653
Lake Village,Lake Village,"Population served: 3,295",71653
,,Population served: 0,71653
Arkansas City,Arkansas City,Population served: 366,71654
Dumas Waterworks,Dumas,"Population served: 4,289",71654
Kelso-rohwer Water,Rohwer,Population served: 593,71654
Mc Gehee,Mcgehee,"Population served: 4,219",71654
Mitchellville,Dumas,Population served: 360,71654
Pendleton-pea,Dumas,Population served: 868,71654
Pickens Waterworks,Pickens,Population served: 49,71654
Reed Waterworks,Mcghee,Population served: 211,71654
Watson Waterworks,Watson,Population served: 249,71654
Wkmm Rural Water,Tillar,Population served: 310,71654
Barkada Water,Wilmar,Population served: 381,71655
Bowser Water Association,Monticello,Population served: 580,71655
Collins Water,Dermott,Population served: 269,71655
Enon Water Association,Monticello,Population served: 488,71655
Green Hill-brooks,Wilmar,Population served: 713,71655
Lacey-Ladelle Water Association,Monticello,"Population served: 1,492",71655
Monticello Water Department,Monticello,"Population served: 9,467",71655
Selma Water,Monticello,"Population served: 1,035",71655
Tillar Waterworks,Tillar,Population served: 225,71655
Wilmar Waterworks,Wilmar,Population served: 864,71655
Winchester,Winchester,Population served: 457,71655
Airport Road Water,Lake Village,Population served: 525,71658
Montrose Boydell,Montrose,Population served: 539,71658
Chicot Junction Water Association,Lake Village,Population served: 681,71658
Crossett Water,Crossett,"Population served: 7,900",71658
Dermott Waterworks,Mcgehee,"Population served: 2,600",71658
Eudora Waterworks,Eudora,"Population served: 2,380",71658
Fountain Hill,Fountain Hill,Population served: 890,71658
Hamburg Waterworks,Hamburg,"Population served: 5,481",71658
Indian Switch,Eudora,Population served: 674,71658
Lake Chicot Water,Lake Village,"Population served: 1,909",71658
Lake Village,Lake Village,"Population served: 3,295",71658
North Crossett,Crossett,"Population served: 2,924",71658
North East,Crossett,Population served: 154,71658
Parkdale,Parkdale,Population served: 288,71658
Portland,Portland,Population served: 430,71658
,,Population served: 0,71658
West Ashley County,Crossett,Population served: 683,71658
Wilmot Waterworks,Wilmot,Population served: 550,71658
Altheimer,Altheimer,Population served: 829,71659
Arkansas Department of Corrections - Tucker Unit Maint,Grady,"Population served: 1,850",71659
Arsenal Water,White Hall,"Population served: 2,577",71659
Hardin Water,Pine Bluff,"Population served: 4,600",71659
Jefferson-samples-,Jefferson,"Population served: 2,552",71659
Ladd Water,Pine Bluff,"Population served: 2,143",71659
Liberty Utilities,White Hall,"Population served: 48,038",71659
Redfield,Redfield,"Population served: 2,667",71659
Wabbaseka,Wabbaseka,Population served: 352,71659
Watson Chapel Water Association,Pine Bluff,"Population served: 6,807",71659
Wright-Pastoria Water Association,Wright,"Population served: 1,229",71659
Banks Waterworks,Banks,Population served: 248,71660
Bradley County Rural Water Association,Warren,"Population served: 2,537",71660
Cleveland County Rural Water Users Association,Rison,"Population served: 1,637",71660
Corinth Valley,Warren,Population served: 84,71660
Hermitage,Hermitage,Population served: 851,71660
Highway 63 Water Association,Rison,"Population served: 7,185",71660
Kingsland,Kingsland,Population served: 447,71660
Outside Kingsland Water Association,Fordyce,Population served: 450,71660
Rison Waterworks,Rison,"Population served: 1,365",71660
Se Bradley County Water Association,Hermitage,"Population served: 2,665",71660
Sw Warren Water,Warren,Population served: 746,71660
Warren Waterworks,Warren,"Population served: 6,384",71660
West Saline Water,New Edinburgh,"Population served: 1,825",71660
Airport Road Water,Lake Village,Population served: 525,71661
Montrose Boydell,Montrose,Population served: 539,71661
Chicot Junction Water Association,Lake Village,Population served: 681,71661
Crossett Water,Crossett,"Population served: 7,900",71661
Dermott Waterworks,Mcgehee,"Population served: 2,600",71661
Eudora Waterworks,Eudora,"Population served: 2,380",71661
Fountain Hill,Fountain Hill,Population served: 890,71661
Hamburg Waterworks,Hamburg,"Population served: 5,481",71661
Indian Switch,Eudora,Population served: 674,71661
Lake Chicot Water,Lake Village,"Population served: 1,909",71661
Lake Village,Lake Village,"Population served: 3,295",71661
North Crossett,Crossett,"Population served: 2,924",71661
North East,Crossett,Population served: 154,71661
Parkdale,Parkdale,Population served: 288,71661
Portland,Portland,Population served: 430,71661
,,Population served: 0,71661
West Ashley County,Crossett,Population served: 683,71661
Wilmot Waterworks,Wilmot,Population served: 550,71661
Arkansas City,Arkansas City,Population served: 366,71662
Arkansas Department of Corrections - Cummins Unit Maintenance,Grady,"Population served: 3,800",71662
Dumas Waterworks,Dumas,"Population served: 4,289",71662
Garrett Bridge Water Association,Dumas,Population served: 784,71662
Gould Municipal,Gould,Population served: 908,71662
Grady Waterworks,Grady,Population served: 424,71662
Kelso-rohwer Water,Rohwer,Population served: 593,71662
Mc Gehee,Mcgehee,"Population served: 4,219",71662
Mitchellville,Dumas,Population served: 360,71662
Pendleton-pea,Dumas,Population served: 868,71662
Pickens Waterworks,Pickens,Population served: 49,71662
Reed Waterworks,Mcghee,Population served: 211,71662
Star City,Star City,"Population served: 2,695",71662
Watson Waterworks,Watson,Population served: 249,71662
Wkmm Rural Water,Tillar,Population served: 310,71662
Yorktown Water,Star City,"Population served: 8,423",71662
Airport Road Water,Lake Village,Population served: 525,71663
Montrose Boydell,Montrose,Population served: 539,71663
Chicot Junction Water Association,Lake Village,Population served: 681,71663
Crossett Water,Crossett,"Population served: 7,900",71663
Dermott Waterworks,Mcgehee,"Population served: 2,600",71663
Eudora Waterworks,Eudora,"Population served: 2,380",71663
Fountain Hill,Fountain Hill,Population served: 890,71663
Hamburg Waterworks,Hamburg,"Population served: 5,481",71663
Indian Switch,Eudora,Population served: 674,71663
Lake Chicot Water,Lake Village,"Population served: 1,909",71663
Lake Village,Lake Village,"Population served: 3,295",71663
North Crossett,Crossett,"Population served: 2,924",71663
North East,Crossett,Population served: 154,71663
Parkdale,Parkdale,Population served: 288,71663
Portland,Portland,Population served: 430,71663
,,Population served: 0,71663
West Ashley County,Crossett,Population served: 683,71663
Wilmot Waterworks,Wilmot,Population served: 550,71663
Altheimer,Altheimer,Population served: 829,71665
Arkansas Department of Corrections - Tucker Unit Maint,Grady,"Population served: 1,850",71665
Arsenal Water,White Hall,"Population served: 2,577",71665
Cleveland County Rural Water Users Association,Rison,"Population served: 1,637",71665
Hardin Water,Pine Bluff,"Population served: 4,600",71665
Highway 63 Water Association,Rison,"Population served: 7,185",71665
Jefferson-samples-,Jefferson,"Population served: 2,552",71665
Kingsland,Kingsland,Population served: 447,71665
Ladd Water,Pine Bluff,"Population served: 2,143",71665
Liberty Utilities,White Hall,"Population served: 48,038",71665
Outside Kingsland Water Association,Fordyce,Population served: 450,71665
Redfield,Redfield,"Population served: 2,667",71665
Rison Waterworks,Rison,"Population served: 1,365",71665
Wabbaseka,Wabbaseka,Population served: 352,71665
Watson Chapel Water Association,Pine Bluff,"Population served: 6,807",71665
West Saline Water,New Edinburgh,"Population served: 1,825",71665
Wright-Pastoria Water Association,Wright,"Population served: 1,229",71665
Arkansas City,Arkansas City,Population served: 366,71666
Dumas Waterworks,Dumas,"Population served: 4,289",71666
Kelso-rohwer Water,Rohwer,Population served: 593,71666
Mc Gehee,Mcgehee,"Population served: 4,219",71666
Mitchellville,Dumas,Population served: 360,71666
Pendleton-pea,Dumas,Population served: 868,71666
Pickens Waterworks,Pickens,Population served: 49,71666
Reed Waterworks,Mcghee,Population served: 211,71666
Watson Waterworks,Watson,Population served: 249,71666
Wkmm Rural Water,Tillar,Population served: 310,71666
Altheimer,Altheimer,Population served: 829,71667
Arkansas Department of Corrections - Cummins Unit Maintenance,Grady,"Population served: 3,800",71667
Arkansas Department of Corrections - Tucker Unit Maint,Grady,"Population served: 1,850",71667
Arsenal Water,White Hall,"Population served: 2,577",71667
Cleveland County Rural Water Users Association,Rison,"Population served: 1,637",71667
Garrett Bridge Water Association,Dumas,Population served: 784,71667
Gould Municipal,Gould,Population served: 908,71667
Grady Waterworks,Grady,Population served: 424,71667
Hardin Water,Pine Bluff,"Population served: 4,600",71667
Highway 63 Water Association,Rison,"Population served: 7,185",71667
Jefferson-samples-,Jefferson,"Population served: 2,552",71667
Kingsland,Kingsland,Population served: 447,71667
Ladd Water,Pine Bluff,"Population served: 2,143",71667
Liberty Utilities,White Hall,"Population served: 48,038",71667
Outside Kingsland Water Association,Fordyce,Population served: 450,71667
Redfield,Redfield,"Population served: 2,667",71667
Rison Waterworks,Rison,"Population served: 1,365",71667
Star City,Star City,"Population served: 2,695",71667
Wabbaseka,Wabbaseka,Population served: 352,71667
Watson Chapel Water Association,Pine Bluff,"Population served: 6,807",71667
West Saline Water,New Edinburgh,"Population served: 1,825",71667
Wright-Pastoria Water Association,Wright,"Population served: 1,229",71667
Yorktown Water,Star City,"Population served: 8,423",71667
Arkansas City,Arkansas City,Population served: 366,71670
Barkada Water,Wilmar,Population served: 381,71670
Bowser Water Association,Monticello,Population served: 580,71670
Collins Water,Dermott,Population served: 269,71670
Dumas Waterworks,Dumas,"Population served: 4,289",71670
Enon Water Association,Monticello,Population served: 488,71670
Green Hill-brooks,Wilmar,Population served: 713,71670
Kelso-rohwer Water,Rohwer,Population served: 593,71670
Lacey-Ladelle Water Association,Monticello,"Population served: 1,492",71670
Mc Gehee,Mcgehee,"Population served: 4,219",71670
Mitchellville,Dumas,Population served: 360,71670
Monticello Water Department,Monticello,"Population served: 9,467",71670
Pendleton-pea,Dumas,Population served: 868,71670
Pickens Waterworks,Pickens,Population served: 49,71670
Reed Waterworks,Mcghee,Population served: 211,71670
Selma Water,Monticello,"Population served: 1,035",71670
Tillar Waterworks,Tillar,Population served: 225,71670
Watson Waterworks,Watson,Population served: 249,71670
Wilmar Waterworks,Wilmar,Population served: 864,71670
Winchester,Winchester,Population served: 457,71670
Wkmm Rural Water,Tillar,Population served: 310,71670
Banks Waterworks,Banks,Population served: 248,71671
Barkada Water,Wilmar,Population served: 381,71671
Bowser Water Association,Monticello,Population served: 580,71671
Bradley County Rural Water Association,Warren,"Population served: 2,537",71671
Cleveland County Rural Water Users Association,Rison,"Population served: 1,637",71671
Collins Water,Dermott,Population served: 269,71671
Corinth Valley,Warren,Population served: 84,71671
Enon Water Association,Monticello,Population served: 488,71671
Green Hill-brooks,Wilmar,Population served: 713,71671
Hermitage,Hermitage,Population served: 851,71671
Highway 63 Water Association,Rison,"Population served: 7,185",71671
Kingsland,Kingsland,Population served: 447,71671
Lacey-Ladelle Water Association,Monticello,"Population served: 1,492",71671
Monticello Water Department,Monticello,"Population served: 9,467",71671
Outside Kingsland Water Association,Fordyce,Population served: 450,71671
Rison Waterworks,Rison,"Population served: 1,365",71671
Se Bradley County Water Association,Hermitage,"Population served: 2,665",71671
Selma Water,Monticello,"Population served: 1,035",71671
Sw Warren Water,Warren,Population served: 746,71671
Tillar Waterworks,Tillar,Population served: 225,71671
Warren Waterworks,Warren,"Population served: 6,384",71671
West Saline Water,New Edinburgh,"Population served: 1,825",71671
Wilmar Waterworks,Wilmar,Population served: 864,71671
Winchester,Winchester,Population served: 457,71671
Arkansas City,Arkansas City,Population served: 366,71674
Dumas Waterworks,Dumas,"Population served: 4,289",71674
Kelso-rohwer Water,Rohwer,Population served: 593,71674
Mc Gehee,Mcgehee,"Population served: 4,219",71674
Mitchellville,Dumas,Population served: 360,71674
Pendleton-pea,Dumas,Population served: 868,71674
Pickens Waterworks,Pickens,Population served: 49,71674
Reed Waterworks,Mcghee,Population served: 211,71674
Watson Waterworks,Watson,Population served: 249,71674
Wkmm Rural Water,Tillar,Population served: 310,71674
Arkansas Department of Corrections - Cummins Unit Maintenance,Grady,"Population served: 3,800",71675
Banks Waterworks,Banks,Population served: 248,71675
Barkada Water,Wilmar,Population served: 381,71675
Bowser Water Association,Monticello,Population served: 580,71675
Bradley County Rural Water Association,Warren,"Population served: 2,537",71675
Collins Water,Dermott,Population served: 269,71675
Corinth Valley,Warren,Population served: 84,71675
Enon Water Association,Monticello,Population served: 488,71675
Garrett Bridge Water Association,Dumas,Population served: 784,71675
Gould Municipal,Gould,Population served: 908,71675
Grady Waterworks,Grady,Population served: 424,71675
Green Hill-brooks,Wilmar,Population served: 713,71675
Hermitage,Hermitage,Population served: 851,71675
Lacey-Ladelle Water Association,Monticello,"Population served: 1,492",71675
Monticello Water Department,Monticello,"Population served: 9,467",71675
Se Bradley County Water Association,Hermitage,"Population served: 2,665",71675
Selma Water,Monticello,"Population served: 1,035",71675
Star City,Star City,"Population served: 2,695",71675
Sw Warren Water,Warren,Population served: 746,71675
Tillar Waterworks,Tillar,Population served: 225,71675
Warren Waterworks,Warren,"Population served: 6,384",71675
Wilmar Waterworks,Wilmar,Population served: 864,71675
Winchester,Winchester,Population served: 457,71675
Yorktown Water,Star City,"Population served: 8,423",71675
Airport Road Water,Lake Village,Population served: 525,71676
Montrose Boydell,Montrose,Population served: 539,71676
Chicot Junction Water Association,Lake Village,Population served: 681,71676
Crossett Water,Crossett,"Population served: 7,900",71676
Dermott Waterworks,Mcgehee,"Population served: 2,600",71676
Eudora Waterworks,Eudora,"Population served: 2,380",71676
Fountain Hill,Fountain Hill,Population served: 890,71676
Hamburg Waterworks,Hamburg,"Population served: 5,481",71676
Indian Switch,Eudora,Population served: 674,71676
Lake Chicot Water,Lake Village,"Population served: 1,909",71676
Lake Village,Lake Village,"Population served: 3,295",71676
North Crossett,Crossett,"Population served: 2,924",71676
North East,Crossett,Population served: 154,71676
Parkdale,Parkdale,Population served: 288,71676
Portland,Portland,Population served: 430,71676
,,Population served: 0,71676
West Ashley County,Crossett,Population served: 683,71676
Wilmot Waterworks,Wilmot,Population served: 550,71676
Barkada Water,Wilmar,Population served: 381,71677
Bowser Water Association,Monticello,Population served: 580,71677
Collins Water,Dermott,Population served: 269,71677
Enon Water Association,Monticello,Population served: 488,71677
Green Hill-brooks,Wilmar,Population served: 713,71677
Lacey-Ladelle Water Association,Monticello,"Population served: 1,492",71677
Monticello Water Department,Monticello,"Population served: 9,467",71677
Selma Water,Monticello,"Population served: 1,035",71677
Tillar Waterworks,Tillar,Population served: 225,71677
Wilmar Waterworks,Wilmar,Population served: 864,71677
Winchester,Winchester,Population served: 457,71677
Arkansas Department of Corrections - Cummins Unit Maintenance,Grady,"Population served: 3,800",71678
Garrett Bridge Water Association,Dumas,Population served: 784,71678
Gould Municipal,Gould,Population served: 908,71678
Grady Waterworks,Grady,Population served: 424,71678
Star City,Star City,"Population served: 2,695",71678
Yorktown Water,Star City,"Population served: 8,423",71678
Bearden Waterworks,Bearden,"Population served: 2,450",71701
Buena Vista-ogemaw,Stephens,Population served: 384,71701
Calhoun County,Hampton,"Population served: 1,591",71701
Camden Waterworks,Camden,"Population served: 13,275",71701
Chidester Water,Camden,Population served: 534,71701
Frenchport Water,Smackover,"Population served: 1,669",71701
Hampton Waterworks,Hampton,"Population served: 1,327",71701
Harmony Grove Water Association,Camden,"Population served: 2,192",71701
Harrell Waterworks,Harrell,Population served: 296,71701
Highway 4 24 Water Association,Chidester,"Population served: 2,165",71701
Locust Bayou Water,Camden,Population served: 535,71701
Louann Waterworks,El Dorado,Population served: 180,71701
Shumaker Public Service Corporation,East Camden,"Population served: 1,399",71701
Stephens,Stephens,"Population served: 1,000",71701
Thornton,Thornton,Population served: 671,71701
Wire Road Water,Camden,Population served: 830,71701
Bearden Waterworks,Bearden,"Population served: 2,450",71720
Buena Vista-ogemaw,Stephens,Population served: 384,71720
Calhoun County,Hampton,"Population served: 1,591",71720
Camden Waterworks,Camden,"Population served: 13,275",71720
Carthage Water and,Fordyce,Population served: 345,71720
Chidester Water,Camden,Population served: 534,71720
Fordyce Rural Water Association,Fordyce,"Population served: 1,320",71720
Fordyce Water Company,Fordyce,"Population served: 9,300",71720
Frenchport Water,Smackover,"Population served: 1,669",71720
