zip,lat,lng,city,state_id,state_name,zcta,parent_zcta,population,density,county_fips,county_name,county_weights,county_names_all,county_fips_all,imprecise,military,timezone
71646,33.20444,-91.77837,Hamburg,AR,Arkansas,True,,5915.0,6.1,5003,Ashley,"{""05003"": 96.31, ""05043"": 3.69}",Ashley|Drew,05003|05043,False,False,America/Chicago
71647,33.36678,-92.12219,Hermitage,AR,Arkansas,True,,2276.0,3.4,5011,Bradley,"{""05011"": 100}",Bradley,05011,False,False,America/Chicago
71651,33.31472,-92.28377,Jersey,AR,Arkansas,True,,55.0,0.3,5011,Bradley,"{""05011"": 100}",Bradley,05011,False,False,America/Chicago
71652,33.89338,-92.31562,Kingsland,AR,Arkansas,True,,1236.0,4.3,5025,Cleveland,"{""05025"": 100}",Cleveland,05025,False,False,America/Chicago
71653,33.36919,-91.27676,Lake Village,AR,Arkansas,True,,4300.0,6.4,5017,Chicot,"{""05017"": 100}",Chicot,05017,False,False,America/Chicago
71654,33.62476,-91.37234,McGehee,AR,Arkansas,True,,4302.0,23.9,5041,Desha,"{""05041"": 100}",Desha,05041,False,False,America/Chicago
71655,33.62874,-91.7486,Monticello,AR,Arkansas,True,,15445.0,16.3,5043,Drew,"{""05043"": 99.32, ""05079"": 0.68}",Drew|Lincoln,05043|05079,False,False,America/Chicago
71658,33.32018,-91.57635,Montrose,AR,Arkansas,True,,745.0,2.4,5003,Ashley,"{""05003"": 97.36, ""05043"": 2.64}",Ashley|Drew,05003|05043,False,False,America/Chicago
71659,34.13505,-91.78071,Moscow,AR,Arkansas,True,,182.0,348.7,5069,Jefferson,"{""05069"": 100}",Jefferson,05069,False,False,America/Chicago
71660,33.7627,-92.19728,New Edinburg,AR,Arkansas,True,,901.0,3.1,5025,Cleveland,"{""05025"": 99.58, ""05011"": 0.42}",Cleveland|Bradley,05025|05011,False,False,America/Chicago
71661,33.14338,-91.51333,Parkdale,AR,Arkansas,True,,406.0,1.8,5003,Ashley,"{""05003"": 75.8, ""05017"": 24.2}",Ashley|Chicot,05003|05017,False,False,America/Chicago
71662,33.82355,-91.50391,Pickens,AR,Arkansas,True,,89.0,1.5,5041,Desha,"{""05041"": 100}",Desha,05041,False,False,America/Chicago
71663,33.22755,-91.42665,Portland,AR,Arkansas,True,,560.0,2.6,5017,Chicot,"{""05017"": 63.95, ""05003"": 36.05}",Chicot|Ashley,05017|05003,False,False,America/Chicago
71665,33.93812,-92.13163,Rison,AR,Arkansas,True,,5359.0,6.4,5025,Cleveland,"{""05025"": 97.25, ""05069"": 2.75}",Cleveland|Jefferson,05025|05069,False,False,America/Chicago
71666,33.7372,-91.24736,Rohwer,AR,Arkansas,True,,,,5041,Desha,"{""05041"": 100}",Desha,05041,False,False,America/Chicago
71667,33.93588,-91.84412,Star City,AR,Arkansas,True,,6568.0,9.2,5079,Lincoln,"{""05079"": 94.73, ""05025"": 5.27}",Lincoln|Cleveland,05079|05025,False,False,America/Chicago
71670,33.74439,-91.40974,Tillar,AR,Arkansas,True,,1077.0,2.1,5041,Desha,"{""05041"": 70.25, ""05043"": 29.75}",Desha|Drew,05041|05043,False,False,America/Chicago
71671,33.60652,-92.10006,Warren,AR,Arkansas,True,,8246.0,17.7,5011,Bradley,"{""05011"": 92.99, ""05025"": 3.98, ""05043"": 3.03}",Bradley|Cleveland|Drew,05011|05025|05043,False,False,America/Chicago
71674,33.82694,-91.18261,Watson,AR,Arkansas,True,,579.0,1.0,5041,Desha,"{""05041"": 100}",Desha,05041,False,False,America/Chicago
71675,33.60424,-91.93805,Wilmar,AR,Arkansas,True,,1722.0,3.9,5043,Drew,"{""05043"": 83.71, ""05011"": 10.34, ""05079"": 5.95}",Drew|Bradley|Lincoln,05043|05011|05079,False,False,America/Chicago
71676,33.05156,-91.56023,Wilmot,AR,Arkansas,True,,569.0,2.4,5003,Ashley,"{""05003"": 86.8, ""05017"": 13.2}",Ashley|Chicot,05003|05017,False,False,America/Chicago
71677,33.76572,-91.4884,Winchester,AR,Arkansas,True,,152.0,9.8,5043,Drew,"{""05043"": 100}",Drew,05043,False,False,America/Chicago
71678,34.0254,-91.81548,Yorktown,AR,Arkansas,True,,,,5079,Lincoln,"{""05079"": 100}",Lincoln,05079,False,False,America/Chicago
71701,33.57837,-92.81309,Camden,AR,Arkansas,True,,18626.0,25.0,5103,Ouachita,"{""05103"": 81.16, ""05013"": 18.84}",Ouachita|Calhoun,05103|05013,False,False,America/Chicago
71720,33.79075,-92.64163,Bearden,AR,Arkansas,True,,2103.0,5.6,5103,Ouachita,"{""05103"": 54.21, ""05039"": 39.85, ""05013"": 5.94}",Ouachita|Dallas|Calhoun,05103|05039|05013,False,False,America/Chicago
71721,33.89091,-93.20635,Beirne,AR,Arkansas,True,,,,5019,Clark,"{""05019"": 100}",Clark,05019,False,False,America/Chicago
71722,33.71045,-93.15537,Bluff City,AR,Arkansas,True,,83.0,1.7,5099,Nevada,"{""05099"": 100}",Nevada,05099,False,False,America/Chicago
71724,33.326,-92.54053,Calion,AR,Arkansas,True,,404.0,86.3,5139,Union,"{""05139"": 100}",Union,05139,False,False,America/Chicago
71725,34.03791,-92.53252,Carthage,AR,Arkansas,True,,268.0,0.5,5039,Dallas,"{""05039"": 84.24, ""05025"": 15.76}",Dallas|Cleveland,05039|05025,False,False,America/Chicago
71726,33.68016,-92.99584,Chidester,AR,Arkansas,True,,977.0,1.9,5103,Ouachita,"{""05103"": 99.0, ""05099"": 1.0}",Ouachita|Nevada,05103|05099,False,False,America/Chicago
71728,34.0089,-93.1053,Curtis,AR,Arkansas,True,,,,5019,Clark,"{""05019"": 100}",Clark,05019,False,False,America/Chicago
71730,33.20303,-92.63458,El Dorado,AR,Arkansas,True,,29320.0,24.7,5139,Union,"{""05139"": 100}",Union,05139,False,False,America/Chicago
71740,33.08121,-93.16268,Emerson,AR,Arkansas,True,,1701.0,3.6,5027,Columbia,"{""05027"": 100}",Columbia,05027,False,False,America/Chicago
71742,33.83435,-92.44545,Fordyce,AR,Arkansas,True,,5373.0,12.2,5039,Dallas,"{""05039"": 68.66, ""05013"": 31.34}",Dallas|Calhoun,05039|05013,False,False,America/Chicago
71743,33.88674,-93.11724,Gurdon,AR,Arkansas,True,,3617.0,6.7,5019,Clark,"{""05019"": 100}",Clark,05019,False,False,America/Chicago
71744,33.49201,-92.47536,Hampton,AR,Arkansas,True,,2957.0,2.9,5013,Calhoun,"{""05013"": 100}",Calhoun,05013,False,False,America/Chicago
71745,33.4997,-92.39496,Harrell,AR,Arkansas,True,,347.0,100.1,5013,Calhoun,"{""05013"": 100}",Calhoun,05013,False,False,America/Chicago
71747,33.05892,-92.22238,Huttig,AR,Arkansas,True,,1053.0,4.7,5139,Union,"{""05139"": 100}",Union,05139,False,False,America/Chicago
71748,33.90296,-92.43322,Ivan,AR,Arkansas,True,,,,5039,Dallas,"{""05039"": 100}",Dallas,05039,False,False,America/Chicago
71749,33.07049,-92.81964,Junction City,AR,Arkansas,True,,2904.0,7.0,5139,Union,"{""05139"": 98.24, ""22027"": 1.63, ""22111"": 0.13}",Union|Claiborne|Union,05139|22027|22111,False,False,America/Chicago
71751,33.40835,-92.77252,Louann,AR,Arkansas,True,,883.0,4.2,5103,Ouachita,"{""05103"": 100}",Ouachita,05103,False,False,America/Chicago
71752,33.40061,-93.19454,McNeil,AR,Arkansas,True,,665.0,6.7,5027,Columbia,"{""05027"": 98.6, ""05099"": 1.4}",Columbia|Nevada,05027|05099,False,False,America/Chicago
71753,33.22974,-93.18461,Magnolia,AR,Arkansas,True,,16958.0,21.0,5027,Columbia,"{""05027"": 95.91, ""05139"": 4.09}",Columbia|Union,05027|05139,False,False,America/Chicago
71758,33.30899,-92.91435,Mount Holly,AR,Arkansas,True,,121.0,0.7,5139,Union,"{""05139"": 100}",Union,05139,False,False,America/Chicago
71759,33.31506,-92.65967,Norphlet,AR,Arkansas,True,,768.0,335.0,5139,Union,"{""05139"": 100}",Union,05139,False,False,America/Chicago
71762,33.33668,-92.76767,Smackover,AR,Arkansas,True,,2543.0,16.3,5139,Union,"{""05139"": 90.7, ""05103"": 9.3}",Union|Ouachita,05139|05103,False,False,America/Chicago
71763,33.90885,-92.80648,Sparkman,AR,Arkansas,True,,1642.0,2.6,5039,Dallas,"{""05039"": 85.21, ""05103"": 11.03, ""05019"": 3.76}",Dallas|Ouachita|Clark,05039|05103|05019,False,False,America/Chicago
71764,33.43041,-93.04475,Stephens,AR,Arkansas,True,,1879.0,4.0,5103,Ouachita,"{""05103"": 63.16, ""05027"": 23.27, ""05099"": 13.05, ""05139"": 0.52}",Ouachita|Columbia|Nevada|Union,05103|05027|05099|05139,False,False,America/Chicago
71765,33.13358,-92.33628,Strong,AR,Arkansas,True,,2397.0,4.7,5139,Union,"{""05139"": 100}",Union,05139,False,False,America/Chicago
71766,33.7362,-92.50205,Thornton,AR,Arkansas,True,,786.0,6.0,5013,Calhoun,"{""05013"": 100}",Calhoun,05013,False,False,America/Chicago
71770,33.38847,-93.31607,Waldo,AR,Arkansas,True,,2967.0,7.7,5027,Columbia,"{""05027"": 73.53, ""05099"": 26.47}",Columbia|Nevada,05027|05099,False,False,America/Chicago
71772,33.83379,-93.12646,Whelen Springs,AR,Arkansas,True,,0.0,0.0,5019,Clark,"{""05019"": 100}",Clark,05019,False,False,America/Chicago
71801,33.63306,-93.59833,Hope,AR,Arkansas,True,,17268.0,22.4,5057,Hempstead,"{""05057"": 97.91, ""05073"": 2.09}",Hempstead|Lafayette,05057|05073,False,False,America/Chicago
71820,33.78886,-94.24421,Alleene,AR,Arkansas,True,,106.0,3.5,5081,Little River,"{""05081"": 100}",Little River,05081,False,False,America/Chicago
71822,33.66946,-94.14755,Ashdown,AR,Arkansas,True,,8320.0,13.0,5081,Little River,"{""05081"": 100}",Little River,05081,False,False,America/Chicago
71823,33.83101,-94.12547,Ben Lomond,AR,Arkansas,True,,28.0,8.5,5133,Sevier,"{""05133"": 100}",Sevier,05133,False,False,America/Chicago
71825,33.87554,-93.56489,Blevins,AR,Arkansas,True,,480.0,7.0,5057,Hempstead,"{""05057"": 100}",Hempstead,05057,False,False,America/Chicago
71826,33.08994,-93.72536,Bradley,AR,Arkansas,True,,1190.0,3.7,5073,Lafayette,"{""05073"": 100}",Lafayette,05073,False,False,America/Chicago
71827,33.41186,-93.41463,Buckner,AR,Arkansas,True,,881.0,5.4,5073,Lafayette,"{""05073"": 63.35, ""05099"": 36.65}",Lafayette|Nevada,05073|05099,False,False,America/Chicago
71831,33.7762,-93.85971,Columbus,AR,Arkansas,True,,,,5061,Howard,"{""05061"": 81.32, ""05057"": 18.68}",Howard|Hempstead,05061|05057,False,False,America/Chicago
71832,34.0397,-94.34791,De Queen,AR,Arkansas,True,,11063.0,23.4,5133,Sevier,"{""05133"": 100}",Sevier,05133,False,False,America/Chicago
71833,34.13409,-94.02665,Dierks,AR,Arkansas,True,,1943.0,5.1,5061,Howard,"{""05061"": 89.46, ""05133"": 10.54}",Howard|Sevier,05061|05133,False,False,America/Chicago
71834,33.11552,-93.9577,Doddridge,AR,Arkansas,True,,1611.0,4.3,5091,Miller,"{""05091"": 100}",Miller,05091,False,False,America/Chicago
71835,33.66724,-93.4425,Emmet,AR,Arkansas,True,,980.0,4.3,5099,Nevada,"{""05099"": 81.66, ""05057"": 18.34}",Nevada|Hempstead,05099|05057,False,False,America/Chicago
71836,33.71297,-94.39584,Foreman,AR,Arkansas,True,,2898.0,6.3,5081,Little River,"{""05081"": 100}",Little River,05081,False,False,America/Chicago
71837,33.25543,-93.85693,Fouke,AR,Arkansas,True,,4843.0,11.6,5091,Miller,"{""05091"": 100}",Miller,05091,False,False,America/Chicago
71838,33.64916,-93.79753,Fulton,AR,Arkansas,True,,893.0,2.9,5057,Hempstead,"{""05057"": 94.05, ""05091"": 5.95}",Hempstead|Miller,05057|05091,False,False,America/Chicago
71839,33.30619,-93.73891,Garland City,AR,Arkansas,True,,250.0,2.2,5091,Miller,"{""05091"": 100}",Miller,05091,False,False,America/Chicago
71841,34.1639,-94.34718,Gillham,AR,Arkansas,True,,943.0,5.6,5133,Sevier,"{""05133"": 87.36, ""05113"": 12.64}",Sevier|Polk,05133|05113,False,False,America/Chicago
71842,33.90051,-94.29297,Horatio,AR,Arkansas,True,,2263.0,12.8,5133,Sevier,"{""05133"": 100}",Sevier,05133,False,False,America/Chicago
71845,33.32005,-93.63365,Lewisville,AR,Arkansas,True,,1789.0,3.4,5073,Lafayette,"{""05073"": 100}",Lafayette,05073,False,False,America/Chicago
71846,33.9265,-94.12367,Lockesburg,AR,Arkansas,True,,2743.0,4.6,5133,Sevier,"{""05133"": 95.91, ""05081"": 4.09}",Sevier|Little River,05133|05081,False,False,America/Chicago
71847,33.92616,-93.63361,McCaskill,AR,Arkansas,True,,417.0,2.9,5057,Hempstead,"{""05057"": 100}",Hempstead,05057,False,False,America/Chicago
71851,33.85728,-93.94658,Mineral Springs,AR,Arkansas,True,,1979.0,9.4,5061,Howard,"{""05061"": 100}",Howard,05061,False,False,America/Chicago
71852,33.99489,-93.85831,Nashville,AR,Arkansas,True,,9877.0,15.1,5061,Howard,"{""05061"": 62.82, ""05109"": 18.89, ""05057"": 18.29}",Howard|Pike|Hempstead,05061|05109|05057,False,False,America/Chicago
71853,33.59442,-93.95635,Ogden,AR,Arkansas,True,,280.0,2.8,5081,Little River,"{""05081"": 100}",Little River,05081,False,False,America/Chicago
71854,33.44445,-93.90504,Texarkana,AR,Arkansas,True,,36811.0,52.7,5091,Miller,"{""05091"": 100}",Miller,05091,False,False,America/Chicago
71855,33.86612,-93.74351,Ozan,AR,Arkansas,True,,310.0,2.2,5057,Hempstead,"{""05057"": 100}",Hempstead,05057,False,False,America/Chicago
71857,33.80422,-93.34795,Prescott,AR,Arkansas,True,,4849.0,6.7,5099,Nevada,"{""05099"": 86.83, ""05057"": 13.17}",Nevada|Hempstead,05099|05057,False,False,America/Chicago
71858,33.58543,-93.26706,Rosston,AR,Arkansas,True,,2216.0,4.4,5099,Nevada,"{""05099"": 100}",Nevada,05099,False,False,America/Chicago
71859,33.7143,-93.92379,Saratoga,AR,Arkansas,True,,617.0,9.8,5057,Hempstead,"{""05057"": 81.64, ""05061"": 18.36}",Hempstead|Howard,05057|05061,False,False,America/Chicago
71860,33.307,-93.49286,Stamps,AR,Arkansas,True,,2180.0,8.0,5073,Lafayette,"{""05073"": 74.66, ""05027"": 22.99, ""05099"": 2.35}",Lafayette|Columbia|Nevada,05073|05027|05099,False,False,America/Chicago
71861,33.1039,-93.4941,Taylor,AR,Arkansas,True,,2246.0,5.9,5073,Lafayette,"{""05073"": 55.47, ""05027"": 44.53}",Lafayette|Columbia,05073|05027,False,False,America/Chicago
71862,33.76814,-93.72321,Washington,AR,Arkansas,True,,701.0,4.3,5057,Hempstead,"{""05057"": 100}",Hempstead,05057,False,False,America/Chicago
71864,33.50997,-93.28868,Willisville,AR,Arkansas,True,,,,5099,Nevada,"{""05099"": 100}",Nevada,05099,False,False,America/Chicago
71865,33.74169,-94.14598,Wilton,AR,Arkansas,True,,192.0,88.1,5081,Little River,"{""05081"": 100}",Little River,05081,False,False,America/Chicago
71866,33.86738,-94.38042,Winthrop,AR,Arkansas,True,,549.0,4.0,5081,Little River,"{""05081"": 99.81, ""05133"": 0.19}",Little River|Sevier,05081|05133,False,False,America/Chicago
71901,34.52682,-92.97247,Hot Springs National Park,AR,Arkansas,True,,29965.0,113.5,5051,Garland,"{""05051"": 99.41, ""05059"": 0.59}",Garland|Hot Spring,05051|05059,False,False,America/Chicago
71909,34.64106,-92.99608,Hot Springs Village,AR,Arkansas,True,,16049.0,78.1,5051,Garland,"{""05051"": 72.3, ""05125"": 27.7}",Garland|Saline,05051|05125,False,False,America/Chicago
71913,34.44677,-93.09981,Hot Springs National Park,AR,Arkansas,True,,47190.0,135.8,5051,Garland,"{""05051"": 77.62, ""05059"": 22.38}",Garland|Hot Spring,05051|05059,False,False,America/Chicago
71921,34.25435,-93.40109,Amity,AR,Arkansas,True,,3552.0,6.8,5019,Clark,"{""05019"": 69.81, ""05109"": 21.6, ""05059"": 8.59}",Clark|Pike|Hot Spring,05019|05109|05059,False,False,America/Chicago
71922,34.02444,-93.41943,Antoine,AR,Arkansas,True,,174.0,32.6,5109,Pike,"{""05109"": 100}",Pike,05109,False,False,America/Chicago
71923,34.08424,-93.05551,Arkadelphia,AR,Arkansas,True,,15334.0,15.5,5019,Clark,"{""05019"": 89.04, ""05059"": 6.77, ""05039"": 4.19}",Clark|Hot Spring|Dallas,05019|05059|05039,False,False,America/Chicago
71929,34.30527,-93.1553,Bismarck,AR,Arkansas,True,,4552.0,17.6,5059,Hot Spring,"{""05059"": 97.65, ""05019"": 2.35}",Hot Spring|Clark,05059|05019,False,False,America/Chicago
71933,34.41037,-93.39124,Bonnerdale,AR,Arkansas,True,,1304.0,6.5,5051,Garland,"{""05051"": 37.35, ""05097"": 34.96, ""05059"": 27.69}",Garland|Montgomery|Hot Spring,05051|05097|05059,False,False,America/Chicago
71935,34.39338,-93.75009,Caddo Gap,AR,Arkansas,True,,494.0,1.5,5097,Montgomery,"{""05097"": 100}",Montgomery,05097,False,False,America/Chicago
71937,34.40177,-94.38751,Cove,AR,Arkansas,True,,2199.0,10.4,5113,Polk,"{""05113"": 93.78, ""40089"": 6.22}",Polk|McCurtain,05113|40089,False,False,America/Chicago
71940,34.01527,-93.50705,Delight,AR,Arkansas,True,,1770.0,7.1,5109,Pike,"{""05109"": 100}",Pike,05109,False,False,America/Chicago
71941,34.2487,-92.95312,Donaldson,AR,Arkansas,True,,2333.0,12.8,5059,Hot Spring,"{""05059"": 100}",Hot Spring,05059,False,False,America/Chicago
71942,34.22124,-92.99429,Friendship,AR,Arkansas,True,,,,5059,Hot Spring,"{""05059"": 100}",Hot Spring,05059,False,False,America/Chicago
71943,34.33488,-93.60633,Glenwood,AR,Arkansas,True,,4162.0,13.6,5109,Pike,"{""05109"": 64.73, ""05097"": 32.81, ""05059"": 2.46}",Pike|Montgomery|Hot Spring,05109|05097|05059,False,False,America/Chicago
71944,34.23922,-94.32517,Grannis,AR,Arkansas,True,,814.0,8.0,5113,Polk,"{""05113"": 100}",Polk,05113,False,False,America/Chicago
71945,34.49826,-94.38492,Hatfield,AR,Arkansas,True,,1489.0,11.7,5113,Polk,"{""05113"": 100}",Polk,05113,False,False,America/Chicago
71949,34.68938,-93.21552,Jessieville,AR,Arkansas,True,,1186.0,2.4,5051,Garland,"{""05051"": 100}",Garland,05051,False,False,America/Chicago
71950,34.25072,-93.72767,Kirby,AR,Arkansas,True,,739.0,13.9,5109,Pike,"{""05109"": 100}",Pike,05109,False,False,America/Chicago
71952,34.31067,-93.84992,Langley,AR,Arkansas,True,,30.0,0.7,5109,Pike,"{""05109"": 99.88, ""05097"": 0.12}",Pike|Montgomery,05109|05097,False,False,America/Chicago
71953,34.61291,-94.2118,Mena,AR,Arkansas,True,,13192.0,7.4,5113,Polk,"{""05113"": 75.39, ""05127"": 19.48, ""40079"": 5.13}",Polk|Scott|Le Flore,05113|05127|40079,False,False,America/Chicago
71956,34.60129,-93.14977,Mountain Pine,AR,Arkansas,True,,1325.0,20.6,5051,Garland,"{""05051"": 100}",Garland,05051,False,False,America/Chicago
71957,34.55799,-93.59682,Mount Ida,AR,Arkansas,True,,2803.0,6.8,5097,Montgomery,"{""05097"": 100}",Montgomery,05097,False,False,America/Chicago
71958,34.1114,-93.6556,Murfreesboro,AR,Arkansas,True,,2311.0,6.4,5109,Pike,"{""05109"": 100}",Pike,05109,False,False,America/Chicago
71959,34.25081,-93.92633,Newhope,AR,Arkansas,True,,746.0,4.1,5109,Pike,"{""05109"": 50.34, ""05061"": 49.66}",Pike|Howard,05109|05061,False,False,America/Chicago
71960,34.47408,-93.69281,Norman,AR,Arkansas,True,,1655.0,4.6,5097,Montgomery,"{""05097"": 100}",Montgomery,05097,False,False,America/Chicago
71961,34.59722,-93.84676,Oden,AR,Arkansas,True,,1211.0,5.5,5097,Montgomery,"{""05097"": 100}",Montgomery,05097,False,False,America/Chicago
71962,34.03756,-93.33288,Okolona,AR,Arkansas,True,,994.0,2.3,5019,Clark,"{""05019"": 100}",Clark,05019,False,False,America/Chicago
71964,34.42252,-93.24451,Pearcy,AR,Arkansas,True,,4709.0,58.5,5051,Garland,"{""05051"": 81.58, ""05059"": 18.42}",Garland|Hot Spring,05051|05059,False,False,America/Chicago
71965,34.65506,-93.74053,Pencil Bluff,AR,Arkansas,True,,296.0,6.9,5097,Montgomery,"{""05097"": 100}",Montgomery,05097,False,False,America/Chicago
71968,34.52719,-93.29767,Royal,AR,Arkansas,True,,4855.0,19.0,5051,Garland,"{""05051"": 100}",Garland,05051,False,False,America/Chicago
71969,34.66671,-93.63442,Sims,AR,Arkansas,True,,252.0,2.7,5097,Montgomery,"{""05097"": 100}",Montgomery,05097,False,False,America/Chicago
71970,34.66686,-93.49024,Story,AR,Arkansas,True,,714.0,3.6,5097,Montgomery,"{""05097"": 100}",Montgomery,05097,False,False,America/Chicago
71971,34.30411,-94.0313,Umpire,AR,Arkansas,True,,554.0,3.2,5061,Howard,"{""05061"": 83.4, ""05109"": 16.6}",Howard|Pike,05061|05109,False,False,America/Chicago
71972,34.39447,-94.24695,Vandervoort,AR,Arkansas,True,,484.0,4.6,5113,Polk,"{""05113"": 100}",Polk,05113,False,False,America/Chicago
71973,34.28755,-94.30523,Wickes,AR,Arkansas,True,,1891.0,8.4,5113,Polk,"{""05113"": 61.36, ""05061"": 38.64}",Polk|Howard,05113|05061,False,False,America/Chicago
71998,34.12609,-93.05275,Arkadelphia,AR,Arkansas,True,,522.0,2712.9,5019,Clark,"{""05019"": 100}",Clark,05019,False,False,America/Chicago
71999,34.12732,-93.05941,Arkadelphia,AR,Arkansas,True,,589.0,3357.3,5019,Clark,"{""05019"": 100}",Clark,05019,False,False,America/Chicago
72001,35.07225,-92.87602,Adona,AR,Arkansas,True,,741.0,12.9,5105,Perry,"{""05105"": 54.07, ""05029"": 45.93}",Perry|Conway,05105|05029,False,False,America/Chicago
72002,34.6646,-92.5362,Alexander,AR,Arkansas,True,,18352.0,107.6,5125,Saline,"{""05125"": 92.72, ""05119"": 7.28}",Saline|Pulaski,05125|05119,False,False,America/Chicago
72003,34.38276,-91.40754,Almyra,AR,Arkansas,True,,834.0,3.3,5001,Arkansas,"{""05001"": 100}",Arkansas,05001,False,False,America/Chicago
72004,34.29722,-91.7856,Altheimer,AR,Arkansas,True,,886.0,1.9,5069,Jefferson,"{""05069"": 97.67, ""05001"": 2.33}",Jefferson|Arkansas,05069|05001,False,False,America/Chicago
72005,35.53911,-91.07271,Amagon,AR,Arkansas,True,,102.0,2.0,5067,Jackson,"{""05067"": 100}",Jackson,05067,False,False,America/Chicago
72006,35.24602,-91.34495,Augusta,AR,Arkansas,True,,2369.0,4.8,5147,Woodruff,"{""05147"": 100}",Woodruff,05147,False,False,America/Chicago
72007,35.0004,-91.97902,Austin,AR,Arkansas,True,,8259.0,69.4,5085,Lonoke,"{""05085"": 100}",Lonoke,05085,False,False,America/Chicago
72010,35.30555,-91.52112,Bald Knob,AR,Arkansas,True,,6108.0,13.8,5145,White,"{""05145"": 100}",White,05145,False,False,America/Chicago
72011,34.50967,-92.46628,Bauxite,AR,Arkansas,True,,4242.0,28.0,5125,Saline,"{""05125"": 95.63, ""05053"": 4.37}",Saline|Grant,05125|05053,False,False,America/Chicago
72012,35.10199,-91.91789,Beebe,AR,Arkansas,True,,12172.0,48.9,5145,White,"{""05145"": 100}",White,05145,False,False,America/Chicago
72013,35.45709,-92.3644,Bee Branch,AR,Arkansas,True,,2142.0,9.0,5141,Van Buren,"{""05141"": 93.74, ""05029"": 6.26}",Van Buren|Conway,05141|05029,False,False,America/Chicago
72014,35.43029,-91.11213,Beedeville,AR,Arkansas,True,,23.0,9.9,5067,Jackson,"{""05067"": 100}",Jackson,05067,False,False,America/Chicago
72015,34.49298,-92.58974,Benton,AR,Arkansas,True,,30097.0,136.8,5125,Saline,"{""05125"": 76.2, ""05053"": 23.8}",Saline|Grant,05125|05053,False,False,America/Chicago
72016,34.97702,-92.62763,Bigelow,AR,Arkansas,True,,3321.0,18.3,5105,Perry,"{""05105"": 77.85, ""05119"": 22.15}",Perry|Pulaski,05105|05119,False,False,America/Chicago
72017,34.89215,-91.40714,Biscoe,AR,Arkansas,True,,398.0,3.7,5117,Prairie,"{""05117"": 100}",Prairie,05117,False,False,America/Chicago
72019,34.63498,-92.69926,Benton,AR,Arkansas,True,,27498.0,61.3,5125,Saline,"{""05125"": 100}",Saline,05125,False,False,America/Chicago
72020,35.48054,-91.47669,Bradford,AR,Arkansas,True,,3398.0,8.3,5067,Jackson,"{""05067"": 50.26, ""05145"": 31.69, ""05063"": 18.05}",Jackson|White|Independence,05067|05145|05063,False,False,America/Chicago
72021,34.85953,-91.21193,Brinkley,AR,Arkansas,True,,3666.0,7.3,5095,Monroe,"{""05095"": 88.51, ""05147"": 9.48, ""05123"": 2.01}",Monroe|Woodruff|St. Francis,05095|05147|05123,False,False,America/Chicago
72022,34.60859,-92.49651,Bryant,AR,Arkansas,True,,16595.0,471.0,5125,Saline,"{""05125"": 100}",Saline,05125,False,False,America/Chicago
