Utility,Contaminant,Utility Measuremnt,EWG HEALTH GUIDELINE,Legal Limit
Grady Waterworks,Total trihalomethanes (TTHMs)†,5.70 ppb,0.15 ppb,80 ppb
Grady Waterworks,Trichloroacetic acid,2.17 ppb,0.1 ppb,
Grady Waterworks,Aluminum,80.0 ppb,600 ppb,
Grady Waterworks,Bromoform,0.362 ppb,0.5 ppb,
Grady Waterworks,Fluoride,0.123 ppm,,4 ppm
Grady Waterworks,Manganese,14.9 ppb,100 ppb,
Grady Waterworks,Nitrate and nitrite,0.00857 ppm,0.14 ppm,10 ppm
Grady Waterworks,"Radium, combined (-226 &amp; -228)",0.06 pCi/L,0.05 pCi/L,5 pCi/L
Grady Waterworks,None,,,
Watson Chapel Water Association,Bromodichloromethane,0.321 ppb,0.06 ppb,
Watson Chapel Water Association,"Radium, combined (-226 &amp; -228)",0.15 pCi/L,0.05 pCi/L,5 pCi/L
Watson Chapel Water Association,Total trihalomethanes (TTHMs)†,1.06 ppb,0.15 ppb,80 ppb
Watson Chapel Water Association,Aluminum,90.0 ppb,600 ppb,
Watson Chapel Water Association,Chloroform,0.293 ppb,0.4 ppb,
Watson Chapel Water Association,Dibromochloromethane,0.0275 ppb,0.1 ppb,
Watson Chapel Water Association,Fluoride,0.512 ppm,,4 ppm
Watson Chapel Water Association,Haloacetic acids (HAA5)†,0.125 ppb,0.1 ppb,60 ppb
Watson Chapel Water Association,Manganese,16.4 ppb,100 ppb,
Watson Chapel Water Association,Nitrate and nitrite,0.138 ppm,0.14 ppm,10 ppm
Watson Chapel Water Association,Trichloroacetic acid,0.125 ppb,0.1 ppb,
Watson Chapel Water Association,None,,,
Little Creek Water,Bromodichloromethane,2.31 ppb,0.06 ppb,
Little Creek Water,Chloroform,2.04 ppb,0.4 ppb,
Little Creek Water,Dibromoacetic acid,0.371 ppb,0.04 ppb,
Little Creek Water,Dibromochloromethane,2.03 ppb,0.1 ppb,
Little Creek Water,Dichloroacetic acid,1.03 ppb,0.2 ppb,
Little Creek Water,Haloacetic acids (HAA5)†,1.77 ppb,0.1 ppb,60 ppb
Little Creek Water,Total trihalomethanes (TTHMs)†,6.34 ppb,0.15 ppb,80 ppb
Little Creek Water,Trichloroacetic acid,0.357 ppb,0.1 ppb,
Little Creek Water,None,,,
Poyen Waterworks,Bromodichloromethane,5.66 ppb,0.06 ppb,
Poyen Waterworks,Chloroform,48.6 ppb,0.4 ppb,
Poyen Waterworks,Dichloroacetic acid,13.4 ppb,0.2 ppb,
Poyen Waterworks,Haloacetic acids (HAA5)†,29.1 ppb,0.1 ppb,60 ppb
Poyen Waterworks,Haloacetic acids (HAA9)†,41.7 ppb,0.06 ppb,
Poyen Waterworks,Total trihalomethanes (TTHMs)†,54.2 ppb,0.15 ppb,80 ppb
Poyen Waterworks,Trichloroacetic acid,14.9 ppb,0.1 ppb,
Poyen Waterworks,Aluminum*,20.0 ppb,600 ppb,
Poyen Waterworks,Dibromoacetic acid*,0.0423 ppb,0.04 ppb,
Poyen Waterworks,Dibromochloromethane*,0.0216 ppb,0.1 ppb,
Poyen Waterworks,Fluoride*,0.976 ppm,,4 ppm
Poyen Waterworks,Manganese,11.5 ppb,100 ppb,
Poyen Waterworks,Monobromoacetic acid,0.0750 ppb,25 ppb,
Poyen Waterworks,Monochloroacetic acid,0.677 ppb,53 ppb,
Poyen Waterworks,Nitrate and nitrite*,0.195 ppm,0.14 ppm,10 ppm
Poyen Waterworks,None,,,
Cleveland County Rural Water Users Association,Bromodichloromethane,2.00 ppb,0.06 ppb,
Cleveland County Rural Water Users Association,Chloroform,2.40 ppb,0.4 ppb,
Cleveland County Rural Water Users Association,Dibromoacetic acid,1.11 ppb,0.04 ppb,
Cleveland County Rural Water Users Association,Dibromochloromethane,1.58 ppb,0.1 ppb,
Cleveland County Rural Water Users Association,Dichloroacetic acid,1.63 ppb,0.2 ppb,
Cleveland County Rural Water Users Association,Haloacetic acids (HAA5)†,4.16 ppb,0.1 ppb,60 ppb
Cleveland County Rural Water Users Association,"Radium, combined (-226 &amp; -228)",0.55 pCi/L,0.05 pCi/L,5 pCi/L
Cleveland County Rural Water Users Association,Total trihalomethanes (TTHMs)†,7.59 ppb,0.15 ppb,80 ppb
Cleveland County Rural Water Users Association,Trichloroacetic acid,1.18 ppb,0.1 ppb,
Cleveland County Rural Water Users Association,Bromoform,0.110 ppb,0.5 ppb,
Cleveland County Rural Water Users Association,Monobromoacetic acid,0.288 ppb,25 ppb,
Cleveland County Rural Water Users Association,None,,,
Pickens Waterworks,Bromodichloromethane,1.10 ppb,0.06 ppb,
Pickens Waterworks,Chloroform,9.87 ppb,0.4 ppb,
Pickens Waterworks,Dichloroacetic acid,3.53 ppb,0.2 ppb,
Pickens Waterworks,Haloacetic acids (HAA5)†,7.50 ppb,0.1 ppb,60 ppb
Pickens Waterworks,"Radium, combined (-226 &amp; -228)",0.13 pCi/L,0.05 pCi/L,5 pCi/L
Pickens Waterworks,Total trihalomethanes (TTHMs)†,10.1 ppb,0.15 ppb,80 ppb
Pickens Waterworks,Trichloroacetic acid,3.93 ppb,0.1 ppb,
Pickens Waterworks,Aluminum,26.7 ppb,600 ppb,
Pickens Waterworks,Dibromochloromethane,0.111 ppb,0.1 ppb,
Pickens Waterworks,Dichloromethane (methylene chloride),0.279 ppb,4 ppb,5 ppb
Pickens Waterworks,Fluoride,0.230 ppm,,4 ppm
Pickens Waterworks,Manganese,1.000 ppb,100 ppb,
Pickens Waterworks,None,,,
City of Portland,Arsenic*,0.567 ppb,0.004 ppb,10 ppb
City of Portland,Bromochloroacetic acid,10.8 ppb,0.02 ppb,
City of Portland,Bromodichloromethane,8.72 ppb,0.06 ppb,
City of Portland,Bromoform,6.84 ppb,0.5 ppb,
City of Portland,Chlorite*,738.3 ppb,50 ppb,"1,000 ppb"
City of Portland,Chloroform,4.76 ppb,0.4 ppb,
City of Portland,Dibromoacetic acid,9.06 ppb,0.04 ppb,
City of Portland,Dibromochloromethane,9.77 ppb,0.1 ppb,
City of Portland,Dichloroacetic acid,10.8 ppb,0.2 ppb,
City of Portland,Haloacetic acids (HAA5)†,22.3 ppb,0.1 ppb,60 ppb
City of Portland,Haloacetic acids (HAA9)†,35.9 ppb,0.06 ppb,
City of Portland,Nitrate,0.574 ppm,0.14 ppm,10 ppm
City of Portland,Total trihalomethanes (TTHMs)†,30.1 ppb,0.15 ppb,80 ppb
City of Portland,Trichloroacetic acid,1.18 ppb,0.1 ppb,
City of Portland,Aluminum*,63.3 ppb,600 ppb,
City of Portland,Atrazine*,0.198 ppb,0.1 ppb,3 ppb
City of Portland,Barium*,113.0 ppb,700 ppb,"2,000 ppb"
City of Portland,Chlorate,286.4 ppb,210 ppb,
City of Portland,Chromium (hexavalent),0.0250 ppb,0.02 ppb,
City of Portland,Chromium (total),0.125 ppb,,100 ppb
City of Portland,Cyanide*,48.3 ppb,,200 ppb
City of Portland,Dichloromethane (methylene chloride)*,0.0833 ppb,4 ppb,5 ppb
City of Portland,Fluoride*,0.453 ppm,,4 ppm
City of Portland,Germanium,0.0750 ppb,,
City of Portland,Manganese,0.650 ppb,100 ppb,
City of Portland,Molybdenum,1.94 ppb,40 ppb,
City of Portland,Monobromoacetic acid,0.452 ppb,25 ppb,
City of Portland,Monochloroacetic acid,0.780 ppb,53 ppb,
City of Portland,Nitrate and nitrite,0.180 ppm,0.14 ppm,10 ppm
City of Portland,Selenium*,0.717 ppb,30 ppb,50 ppb
City of Portland,Strontium,0.435 ppb,"1,500 ppb",
City of Portland,Vanadium,6.53 ppb,21 ppb,
City of Portland,None,,,
Lake Chicot Water,Bromodichloromethane,8.38 ppb,0.06 ppb,
Lake Chicot Water,Bromoform,29.7 ppb,0.5 ppb,
Lake Chicot Water,Chloroform,3.93 ppb,0.4 ppb,
Lake Chicot Water,Dibromoacetic acid,7.20 ppb,0.04 ppb,
Lake Chicot Water,Dibromochloromethane,19.3 ppb,0.1 ppb,
Lake Chicot Water,Dichloroacetic acid,2.00 ppb,0.2 ppb,
Lake Chicot Water,Haloacetic acids (HAA5)†,11.8 ppb,0.1 ppb,60 ppb
Lake Chicot Water,"Radium, combined (-226 &amp; -228)*",0.18 pCi/L,0.05 pCi/L,5 pCi/L
Lake Chicot Water,Total trihalomethanes (TTHMs)†,61.3 ppb,0.15 ppb,80 ppb
Lake Chicot Water,Trichloroacetic acid,1.96 ppb,0.1 ppb,
Lake Chicot Water,Bromomethane*,0.433 ppb,,
Lake Chicot Water,Chloromethane*,0.233 ppb,2.69 ppb,
Lake Chicot Water,Fluoride*,0.918 ppm,,4 ppm
Lake Chicot Water,Manganese*,35.1 ppb,100 ppb,
Lake Chicot Water,Monobromoacetic acid,0.579 ppb,25 ppb,
Lake Chicot Water,Monochloroacetic acid,0.0957 ppb,53 ppb,
Lake Chicot Water,Nitrate and nitrite*,0.00786 ppm,0.14 ppm,10 ppm
Canal Winchester City Public Water System,Bromodichloromethane,6.04 ppb,0.06 ppb,
Canal Winchester City Public Water System,Chloroform,10.1 ppb,0.4 ppb,
Canal Winchester City Public Water System,Dibromoacetic acid,0.350 ppb,0.04 ppb,
Canal Winchester City Public Water System,Dibromochloromethane,3.33 ppb,0.1 ppb,
Canal Winchester City Public Water System,Dichloroacetic acid,2.50 ppb,0.2 ppb,
Canal Winchester City Public Water System,Haloacetic acids (HAA5)†,2.39 ppb,0.1 ppb,60 ppb
Canal Winchester City Public Water System,Total trihalomethanes (TTHMs)†,19.7 ppb,0.15 ppb,80 ppb
Canal Winchester City Public Water System,Trichloroacetic acid,2.25 ppb,0.1 ppb,
Canal Winchester City Public Water System,Barium,22.7 ppb,700 ppb,"2,000 ppb"
Canal Winchester City Public Water System,Bromoform,0.278 ppb,0.5 ppb,
Canal Winchester City Public Water System,Fluoride,0.895 ppm,,4 ppm
Canal Winchester City Public Water System,Nitrate,0.0783 ppm,0.14 ppm,10 ppm
Canal Winchester City Public Water System,None,,,
Buena Vista-ogemaw,Bromodichloromethane,9.17 ppb,0.06 ppb,
Buena Vista-ogemaw,Chloroform,49.0 ppb,0.4 ppb,
Buena Vista-ogemaw,Chromium (hexavalent)*,0.0881 ppb,0.02 ppb,
Buena Vista-ogemaw,Dibromoacetic acid,0.146 ppb,0.04 ppb,
Buena Vista-ogemaw,Dibromochloromethane,1.93 ppb,0.1 ppb,
Buena Vista-ogemaw,Dichloroacetic acid,11.0 ppb,0.2 ppb,
Buena Vista-ogemaw,Haloacetic acids (HAA5)†,29.1 ppb,0.1 ppb,60 ppb
Buena Vista-ogemaw,Haloacetic acids (HAA9)*†,37.2 ppb,0.06 ppb,
Buena Vista-ogemaw,Total trihalomethanes (TTHMs)†,60.1 ppb,0.15 ppb,80 ppb
Buena Vista-ogemaw,Trichloroacetic acid,17.0 ppb,0.1 ppb,
Buena Vista-ogemaw,Aluminum*,26.7 ppb,600 ppb,
Buena Vista-ogemaw,Chromium (total)*,0.00885 ppb,,100 ppb
Buena Vista-ogemaw,Fluoride*,0.910 ppm,,4 ppm
Buena Vista-ogemaw,Manganese*,46.6 ppb,100 ppb,
Buena Vista-ogemaw,Monobromoacetic acid,0.0261 ppb,25 ppb,
Buena Vista-ogemaw,Monochloroacetic acid,0.889 ppb,53 ppb,
Buena Vista-ogemaw,Nitrate and nitrite*,0.0929 ppm,0.14 ppm,10 ppm
Buena Vista-ogemaw,Strontium*,0.0583 ppb,"1,500 ppb",
Buena Vista-ogemaw,Vanadium*,0.683 ppb,21 ppb,
Buena Vista-ogemaw,None,,,
Calhoun County,Bromodichloromethane,1.06 ppb,0.06 ppb,
Calhoun County,Chloroform,3.41 ppb,0.4 ppb,
Calhoun County,Dibromoacetic acid,0.529 ppb,0.04 ppb,
Calhoun County,Dibromochloromethane,0.630 ppb,0.1 ppb,
Calhoun County,Dichloroacetic acid,3.09 ppb,0.2 ppb,
Calhoun County,Haloacetic acids (HAA5)†,4.66 ppb,0.1 ppb,60 ppb
Calhoun County,Total trihalomethanes (TTHMs)†,7.91 ppb,0.15 ppb,80 ppb
Calhoun County,Trichloroacetic acid,1.04 ppb,0.1 ppb,
Calhoun County,Bromoform,0.185 ppb,0.5 ppb,
Calhoun County,Manganese,0.500 ppb,100 ppb,
Calhoun County,"Radium, combined (-226 &amp; -228)",0.10 pCi/L,0.05 pCi/L,5 pCi/L
Calhoun County,None,,,
Camden Waterworks,Bromodichloromethane,7.30 ppb,0.06 ppb,
Camden Waterworks,Chloroform,33.3 ppb,0.4 ppb,
Camden Waterworks,Chromium (hexavalent),0.0881 ppb,0.02 ppb,
Camden Waterworks,Dibromoacetic acid,0.180 ppb,0.04 ppb,
Camden Waterworks,Dibromochloromethane,1.42 ppb,0.1 ppb,
Camden Waterworks,Dichloroacetic acid,14.7 ppb,0.2 ppb,
Camden Waterworks,Haloacetic acids (HAA5)†,33.4 ppb,0.1 ppb,60 ppb
Camden Waterworks,Haloacetic acids (HAA9)†,37.2 ppb,0.06 ppb,
Camden Waterworks,Total trihalomethanes (TTHMs)†,43.2 ppb,0.15 ppb,80 ppb
Camden Waterworks,Trichloroacetic acid,17.1 ppb,0.1 ppb,
Camden Waterworks,Aluminum,26.7 ppb,600 ppb,
Camden Waterworks,Chromium (total),0.00885 ppb,,100 ppb
Camden Waterworks,Fluoride,0.910 ppm,,4 ppm
Camden Waterworks,Manganese,46.6 ppb,100 ppb,
Camden Waterworks,Monobromoacetic acid,0.249 ppb,25 ppb,
Camden Waterworks,Monochloroacetic acid,1.15 ppb,53 ppb,
Camden Waterworks,Nitrate and nitrite,0.0929 ppm,0.14 ppm,10 ppm
Camden Waterworks,Strontium,0.0583 ppb,"1,500 ppb",
Camden Waterworks,Vanadium,0.683 ppb,21 ppb,
Camden Waterworks,None,,,
Hampton Waterworks,Bromodichloromethane,0.744 ppb,0.06 ppb,
Hampton Waterworks,Chloroform,1.77 ppb,0.4 ppb,
Hampton Waterworks,Dibromoacetic acid,0.457 ppb,0.04 ppb,
Hampton Waterworks,Dibromochloromethane,2.23 ppb,0.1 ppb,
Hampton Waterworks,Dichloroacetic acid,1.59 ppb,0.2 ppb,
Hampton Waterworks,Haloacetic acids (HAA5)†,2.94 ppb,0.1 ppb,60 ppb
Hampton Waterworks,Total trihalomethanes (TTHMs)†,4.47 ppb,0.15 ppb,80 ppb
Hampton Waterworks,Trichloroacetic acid,0.729 ppb,0.1 ppb,
Hampton Waterworks,Bromoform,0.244 ppb,0.5 ppb,
Hampton Waterworks,Di(2-ethylhexyl) adipate,0.120 ppb,200 ppb,400 ppb
Hampton Waterworks,Fluoride,0.235 ppm,,4 ppm
Hampton Waterworks,Manganese,0.650 ppb,100 ppb,
Hampton Waterworks,Monobromoacetic acid,0.186 ppb,25 ppb,
Hampton Waterworks,None,,,
Harrell Waterworks,Dichloroacetic acid,1.000 ppb,0.2 ppb,
Harrell Waterworks,Haloacetic acids (HAA5)†,1.70 ppb,0.1 ppb,60 ppb
Harrell Waterworks,Total trihalomethanes (TTHMs)†,0.433 ppb,0.15 ppb,80 ppb
Harrell Waterworks,Trichloroacetic acid,0.333 ppb,0.1 ppb,
Harrell Waterworks,Chloroform,0.424 ppb,0.4 ppb,
Harrell Waterworks,Manganese,0.650 ppb,100 ppb,
Harrell Waterworks,Monobromoacetic acid,0.367 ppb,25 ppb,
Harrell Waterworks,None,,,
Highway 4 24 Water Association,Bromodichloromethane,10.8 ppb,0.06 ppb,
Highway 4 24 Water Association,Chloroform,55.8 ppb,0.4 ppb,
Highway 4 24 Water Association,Chromium (hexavalent)*,0.0881 ppb,0.02 ppb,
Highway 4 24 Water Association,Dibromoacetic acid,0.148 ppb,0.04 ppb,
Highway 4 24 Water Association,Dibromochloromethane,2.45 ppb,0.1 ppb,
Highway 4 24 Water Association,Dichloroacetic acid,9.23 ppb,0.2 ppb,
Highway 4 24 Water Association,Haloacetic acids (HAA5)†,22.3 ppb,0.1 ppb,60 ppb
Highway 4 24 Water Association,Haloacetic acids (HAA9)*†,37.2 ppb,0.06 ppb,
Highway 4 24 Water Association,Total trihalomethanes (TTHMs)†,69.1 ppb,0.15 ppb,80 ppb
Highway 4 24 Water Association,Trichloroacetic acid,12.4 ppb,0.1 ppb,
Highway 4 24 Water Association,Aluminum*,26.7 ppb,600 ppb,
Highway 4 24 Water Association,Chromium (total)*,0.00885 ppb,,100 ppb
Highway 4 24 Water Association,Fluoride*,0.910 ppm,,4 ppm
Highway 4 24 Water Association,Manganese*,46.6 ppb,100 ppb,
Highway 4 24 Water Association,Monobromoacetic acid,0.0261 ppb,25 ppb,
Highway 4 24 Water Association,Monochloroacetic acid,0.470 ppb,53 ppb,
Highway 4 24 Water Association,Nitrate and nitrite*,0.0929 ppm,0.14 ppm,10 ppm
Highway 4 24 Water Association,Strontium*,0.0583 ppb,"1,500 ppb",
Highway 4 24 Water Association,Vanadium*,0.683 ppb,21 ppb,
Highway 4 24 Water Association,None,,,
Felsenthal Water,Bromodichloromethane,3.27 ppb,0.06 ppb,
Felsenthal Water,Bromoform,8.74 ppb,0.5 ppb,
Felsenthal Water,Chloroform,2.78 ppb,0.4 ppb,
Felsenthal Water,Dibromoacetic acid,9.43 ppb,0.04 ppb,
Felsenthal Water,Dibromochloromethane,4.24 ppb,0.1 ppb,
Felsenthal Water,Dichloroacetic acid,2.99 ppb,0.2 ppb,
Felsenthal Water,Haloacetic acids (HAA5)†,15.2 ppb,0.1 ppb,60 ppb
Felsenthal Water,"Radium, combined (-226 &amp; -228)",0.43 pCi/L,0.05 pCi/L,5 pCi/L
Felsenthal Water,Total trihalomethanes (TTHMs)†,26.8 ppb,0.15 ppb,80 ppb
Felsenthal Water,Trichloroacetic acid,1.90 ppb,0.1 ppb,
Felsenthal Water,Bromomethane,1.61 ppb,,
Felsenthal Water,Chloromethane,0.362 ppb,2.69 ppb,
Felsenthal Water,Fluoride,0.620 ppm,,4 ppm
Felsenthal Water,Manganese,7.70 ppb,100 ppb,
Felsenthal Water,Monobromoacetic acid,0.889 ppb,25 ppb,
Felsenthal Water,None,,,
Johnson Township Water Association,Arsenic,0.400 ppb,0.004 ppb,10 ppb
Johnson Township Water Association,Bromodichloromethane,2.58 ppb,0.06 ppb,
Johnson Township Water Association,Bromoform,29.2 ppb,0.5 ppb,
Johnson Township Water Association,Chloroform,1.08 ppb,0.4 ppb,
Johnson Township Water Association,Dibromoacetic acid,6.90 ppb,0.04 ppb,
Johnson Township Water Association,Dibromochloromethane,8.36 ppb,0.1 ppb,
Johnson Township Water Association,Dichloroacetic acid,0.550 ppb,0.2 ppb,
Johnson Township Water Association,Haloacetic acids (HAA5)†,8.54 ppb,0.1 ppb,60 ppb
Johnson Township Water Association,Total trihalomethanes (TTHMs)†,52.8 ppb,0.15 ppb,80 ppb
Johnson Township Water Association,Trichloroacetic acid,0.355 ppb,0.1 ppb,
Johnson Township Water Association,Cyanide,40.0 ppb,,200 ppb
Johnson Township Water Association,Fluoride,0.250 ppm,,4 ppm
Johnson Township Water Association,Manganese,2.85 ppb,100 ppb,
Johnson Township Water Association,Monobromoacetic acid,0.732 ppb,25 ppb,
Johnson Township Water Association,Selenium,1.000 ppb,30 ppb,50 ppb
Johnson Township Water Association,None,,,
Junction City Water System,Bromodichloromethane,4.14 ppb,0.06 ppb,
Junction City Water System,Bromoform,21.3 ppb,0.5 ppb,
Junction City Water System,Chloroform,1.90 ppb,0.4 ppb,
Junction City Water System,Dibromoacetic acid,5.53 ppb,0.04 ppb,
Junction City Water System,Dibromochloromethane,13.4 ppb,0.1 ppb,
Junction City Water System,Dichloroacetic acid,0.734 ppb,0.2 ppb,
Junction City Water System,Haloacetic acids (HAA5)†,9.63 ppb,0.1 ppb,60 ppb
Junction City Water System,Haloacetic acids (HAA9)†,17.4 ppb,0.06 ppb,
Junction City Water System,"Radium, combined (-226 &amp; -228)",0.63 pCi/L,0.05 pCi/L,5 pCi/L
Junction City Water System,Total trihalomethanes (TTHMs)†,40.8 ppb,0.15 ppb,80 ppb
Junction City Water System,Trichloroacetic acid,0.816 ppb,0.1 ppb,
Junction City Water System,Aluminum,3.85 ppb,600 ppb,
Junction City Water System,Barium,7.10 ppb,700 ppb,"2,000 ppb"
Junction City Water System,Chromium (total),0.825 ppb,,100 ppb
Junction City Water System,Dichloromethane (methylene chloride),0.300 ppb,4 ppb,5 ppb
Junction City Water System,Fluoride,0.160 ppm,,4 ppm
Junction City Water System,Manganese,1.58 ppb,100 ppb,
Junction City Water System,Monobromoacetic acid,0.234 ppb,25 ppb,
Junction City Water System,Monochloroacetic acid,2.33 ppb,53 ppb,
Junction City Water System,Nitrate and nitrite,0.00217 ppm,0.14 ppm,10 ppm
Junction City Water System,Selenium,0.810 ppb,30 ppb,50 ppb
Junction City Water System,None,,,
Lisbon Water,Bromodichloromethane,3.50 ppb,0.06 ppb,
Lisbon Water,Bromoform,8.26 ppb,0.5 ppb,
Lisbon Water,Chloroform,2.30 ppb,0.4 ppb,
Lisbon Water,Dibromoacetic acid,4.69 ppb,0.04 ppb,
Lisbon Water,Dibromochloromethane,7.77 ppb,0.1 ppb,
Lisbon Water,Dichloroacetic acid,1.50 ppb,0.2 ppb,
Lisbon Water,Haloacetic acids (HAA5)†,7.86 ppb,0.1 ppb,60 ppb
Lisbon Water,Total trihalomethanes (TTHMs)†,39.1 ppb,0.15 ppb,80 ppb
Lisbon Water,Trichloroacetic acid,1.40 ppb,0.1 ppb,
Lisbon Water,Bromochloromethane,0.0265 ppb,,
Lisbon Water,Chloromethane,0.145 ppb,2.69 ppb,
Lisbon Water,Cyanide,20.0 ppb,,200 ppb
Lisbon Water,Dibromomethane,0.0474 ppb,,
