State,City,Zip,Utility,People served,Contaminant,Utility Measuremnt,EWG HEALTH GUIDELINE,Legal Limit,Units,Contaminant_Factor
AR,White Hall,71601.0,Arsenal Water,2577,Dichloroacetic acid,2.28,0.2,0,ppb,11.399999999999999
AR,White Hall,71601.0,Arsenal Water,2577,Haloacetic acids (HAA5)†,3.95,0.1,60,ppb,39.5
AR,White Hall,71601.0,Arsenal Water,2577,Radium combined (-226 &amp; -228),0.8,0.05,5,pCi/L,16.0
AR,White Hall,71601.0,Arsenal Water,2577,Total trihalomethanes (TTHMs)†,12.4,0.15,80,ppb,82.66666666666667
AR,White Hall,71601.0,Arsenal Water,2577,Trichloroacetic acid,1.46,0.1,0,ppb,14.6
AR,Dumas,71601.0,Garrett Bridge Water Association,784,Chloroform,3.24,0.4,0,ppb,8.1
AR,Dumas,71601.0,Garrett Bridge Water Association,784,Dichloroacetic acid,2.28,0.2,0,ppb,11.399999999999999
AR,Dumas,71601.0,Garrett Bridge Water Association,784,Haloacetic acids (HAA5)†,2.8,0.1,60,ppb,27.999999999999996
AR,Dumas,71601.0,Garrett Bridge Water Association,784,Total trihalomethanes (TTHMs)†,3.24,0.15,80,ppb,21.6
AR,Dumas,71601.0,Garrett Bridge Water Association,784,Trichloroacetic acid,0.513,0.1,0,ppb,5.13
AR,Dumas,71601.0,Garrett Bridge Water Association,784,Bromodichloromethane*,0.0424,0.06,0,ppb,0.7066666666666667
AR,Dumas,71601.0,Garrett Bridge Water Association,784,Dibromochloromethane*,0.000451,0.1,0,ppb,0.00451
AR,Dumas,71601.0,Garrett Bridge Water Association,784,Manganese*,1.3,100.0,0,ppb,0.013000000000000001
AR,Dumas,71601.0,Garrett Bridge Water Association,784,Nitrate and nitrite*,0.00778,0.14,10,ppm,0.05557142857142856
AR,Gould,71601.0,Gould Municipal,908,Haloacetic acids (HAA5)†,1.76,0.1,60,ppb,17.599999999999998
AR,Gould,71601.0,Gould Municipal,908,Radium combined (-226 &amp; -228),0.25,0.05,5,pCi/L,5.0
AR,Gould,71601.0,Gould Municipal,908,Total trihalomethanes (TTHMs)†,0.371,0.15,80,ppb,2.4733333333333336
AR,Gould,71601.0,Gould Municipal,908,Aluminum,50.0,600.0,0,ppb,0.08333333333333333
AR,Gould,71601.0,Gould Municipal,908,Chloroform,0.353,0.4,0,ppb,0.8825
AR,Gould,71601.0,Gould Municipal,908,Dibromochloromethane,0.00431,0.1,0,ppb,0.04309999999999999
AR,Gould,71601.0,Gould Municipal,908,Dichloroacetic acid,0.314,0.2,0,ppb,1.5699999999999998
AR,Gould,71601.0,Gould Municipal,908,Manganese,1.4,100.0,0,ppb,0.013999999999999999
AR,Gould,71601.0,Gould Municipal,908,Monobromoacetic acid,0.929,25.0,0,ppb,0.03716
AR,Gould,71601.0,Gould Municipal,908,Monochloroacetic acid,0.529,53.0,0,ppb,0.009981132075471699
AR,Gould,71601.0,Gould Municipal,908,Nitrate and nitrite,0.0246,0.14,10,ppm,0.1757142857142857
AR,Grady,71601.0,Grady Waterworks,424,Bromodichloromethane,1.13,0.06,0,ppb,18.833333333333332
AR,Grady,71601.0,Grady Waterworks,424,Chloroform,1.75,0.4,0,ppb,4.375
AR,Grady,71601.0,Grady Waterworks,424,Dibromochloromethane,1.35,0.1,0,ppb,13.5
AR,Grady,71601.0,Grady Waterworks,424,Dichloroacetic acid,2.13,0.2,0,ppb,10.649999999999999
AR,Grady,71601.0,Grady Waterworks,424,Haloacetic acids (HAA5)†,4.3,0.1,60,ppb,42.99999999999999
AR,Grady,71601.0,Grady Waterworks,424,Total trihalomethanes (TTHMs)†,5.7,0.15,80,ppb,38.0
AR,Grady,71601.0,Grady Waterworks,424,Trichloroacetic acid,2.17,0.1,0,ppb,21.7
AR,Grady,71601.0,Grady Waterworks,424,Aluminum,80.0,600.0,0,ppb,0.13333333333333333
AR,Grady,71601.0,Grady Waterworks,424,Bromoform,0.362,0.5,0,ppb,0.724
AR,Grady,71601.0,Grady Waterworks,424,Manganese,14.9,100.0,0,ppb,0.149
AR,Grady,71601.0,Grady Waterworks,424,Nitrate and nitrite,0.00857,0.14,10,ppm,0.06121428571428571
AR,Grady,71601.0,Grady Waterworks,424,Radium combined (-226 &amp; -228),0.06,0.05,5,pCi/L,1.2
AR,Pine Bluff,71601.0,Watson Chapel Water Association,6807,Bromodichloromethane,0.321,0.06,0,ppb,5.3500000000000005
AR,Pine Bluff,71601.0,Watson Chapel Water Association,6807,Radium combined (-226 &amp; -228),0.15,0.05,5,pCi/L,2.9999999999999996
AR,Pine Bluff,71601.0,Watson Chapel Water Association,6807,Total trihalomethanes (TTHMs)†,1.06,0.15,80,ppb,7.066666666666667
AR,Pine Bluff,71601.0,Watson Chapel Water Association,6807,Aluminum,90.0,600.0,0,ppb,0.15
AR,Pine Bluff,71601.0,Watson Chapel Water Association,6807,Chloroform,0.293,0.4,0,ppb,0.7324999999999999
AR,Pine Bluff,71601.0,Watson Chapel Water Association,6807,Dibromochloromethane,0.0275,0.1,0,ppb,0.27499999999999997
AR,Pine Bluff,71601.0,Watson Chapel Water Association,6807,Haloacetic acids (HAA5)†,0.125,0.1,60,ppb,1.25
AR,Pine Bluff,71601.0,Watson Chapel Water Association,6807,Manganese,16.4,100.0,0,ppb,0.16399999999999998
AR,Pine Bluff,71601.0,Watson Chapel Water Association,6807,Nitrate and nitrite,0.138,0.14,10,ppm,0.9857142857142857
AR,Pine Bluff,71601.0,Watson Chapel Water Association,6807,Trichloroacetic acid,0.125,0.1,0,ppb,1.25
AR,Sheridan,71602.0,Little Creek Water,2159,Bromodichloromethane,2.31,0.06,0,ppb,38.5
AR,Sheridan,71602.0,Little Creek Water,2159,Chloroform,2.04,0.4,0,ppb,5.1
AR,Sheridan,71602.0,Little Creek Water,2159,Dibromoacetic acid,0.371,0.04,0,ppb,9.275
AR,Sheridan,71602.0,Little Creek Water,2159,Dibromochloromethane,2.03,0.1,0,ppb,20.299999999999997
AR,Sheridan,71602.0,Little Creek Water,2159,Dichloroacetic acid,1.03,0.2,0,ppb,5.1499999999999995
AR,Sheridan,71602.0,Little Creek Water,2159,Haloacetic acids (HAA5)†,1.77,0.1,60,ppb,17.7
AR,Sheridan,71602.0,Little Creek Water,2159,Total trihalomethanes (TTHMs)†,6.34,0.15,80,ppb,42.266666666666666
AR,Sheridan,71602.0,Little Creek Water,2159,Trichloroacetic acid,0.357,0.1,0,ppb,3.57
AR,Malvern,71602.0,Poyen Waterworks,755,Bromodichloromethane,5.66,0.06,0,ppb,94.33333333333334
AR,Malvern,71602.0,Poyen Waterworks,755,Chloroform,48.6,0.4,0,ppb,121.5
AR,Malvern,71602.0,Poyen Waterworks,755,Dichloroacetic acid,13.4,0.2,0,ppb,67.0
AR,Malvern,71602.0,Poyen Waterworks,755,Haloacetic acids (HAA5)†,29.1,0.1,60,ppb,291.0
AR,Malvern,71602.0,Poyen Waterworks,755,Haloacetic acids (HAA9)†,41.7,0.06,0,ppb,695.0000000000001
AR,Malvern,71602.0,Poyen Waterworks,755,Total trihalomethanes (TTHMs)†,54.2,0.15,80,ppb,361.33333333333337
AR,Malvern,71602.0,Poyen Waterworks,755,Trichloroacetic acid,14.9,0.1,0,ppb,149.0
AR,Malvern,71602.0,Poyen Waterworks,755,Aluminum*,20.0,600.0,0,ppb,0.03333333333333333
AR,Malvern,71602.0,Poyen Waterworks,755,Dibromoacetic acid*,0.0423,0.04,0,ppb,1.0574999999999999
AR,Malvern,71602.0,Poyen Waterworks,755,Dibromochloromethane*,0.0216,0.1,0,ppb,0.216
AR,Malvern,71602.0,Poyen Waterworks,755,Manganese,11.5,100.0,0,ppb,0.115
AR,Malvern,71602.0,Poyen Waterworks,755,Monobromoacetic acid,0.075,25.0,0,ppb,0.003
AR,Malvern,71602.0,Poyen Waterworks,755,Monochloroacetic acid,0.677,53.0,0,ppb,0.012773584905660378
AR,Malvern,71602.0,Poyen Waterworks,755,Nitrate and nitrite*,0.195,0.14,10,ppm,1.3928571428571428
AR,Rison,71603.0,Cleveland County Rural Water Users Association,1637,Bromodichloromethane,2.0,0.06,0,ppb,33.333333333333336
AR,Rison,71603.0,Cleveland County Rural Water Users Association,1637,Chloroform,2.4,0.4,0,ppb,5.999999999999999
AR,Rison,71603.0,Cleveland County Rural Water Users Association,1637,Dibromoacetic acid,1.11,0.04,0,ppb,27.750000000000004
AR,Rison,71603.0,Cleveland County Rural Water Users Association,1637,Dibromochloromethane,1.58,0.1,0,ppb,15.8
AR,Rison,71603.0,Cleveland County Rural Water Users Association,1637,Dichloroacetic acid,1.63,0.2,0,ppb,8.149999999999999
AR,Rison,71603.0,Cleveland County Rural Water Users Association,1637,Haloacetic acids (HAA5)†,4.16,0.1,60,ppb,41.6
AR,Rison,71603.0,Cleveland County Rural Water Users Association,1637,Radium combined (-226 &amp; -228),0.55,0.05,5,pCi/L,11.0
AR,Rison,71603.0,Cleveland County Rural Water Users Association,1637,Total trihalomethanes (TTHMs)†,7.59,0.15,80,ppb,50.6
AR,Rison,71603.0,Cleveland County Rural Water Users Association,1637,Trichloroacetic acid,1.18,0.1,0,ppb,11.799999999999999
AR,Rison,71603.0,Cleveland County Rural Water Users Association,1637,Bromoform,0.11,0.5,0,ppb,0.22
AR,Rison,71603.0,Cleveland County Rural Water Users Association,1637,Monobromoacetic acid,0.288,25.0,0,ppb,0.011519999999999999
AR,Pickens,71630.0,Pickens Waterworks,49,Bromodichloromethane,1.1,0.06,0,ppb,18.333333333333336
AR,Pickens,71630.0,Pickens Waterworks,49,Chloroform,9.87,0.4,0,ppb,24.674999999999997
AR,Pickens,71630.0,Pickens Waterworks,49,Dichloroacetic acid,3.53,0.2,0,ppb,17.65
AR,Pickens,71630.0,Pickens Waterworks,49,Haloacetic acids (HAA5)†,7.5,0.1,60,ppb,75.0
AR,Pickens,71630.0,Pickens Waterworks,49,Radium combined (-226 &amp; -228),0.13,0.05,5,pCi/L,2.6
AR,Pickens,71630.0,Pickens Waterworks,49,Total trihalomethanes (TTHMs)†,10.1,0.15,80,ppb,67.33333333333333
AR,Pickens,71630.0,Pickens Waterworks,49,Trichloroacetic acid,3.93,0.1,0,ppb,39.3
AR,Pickens,71630.0,Pickens Waterworks,49,Aluminum,26.7,600.0,0,ppb,0.0445
AR,Pickens,71630.0,Pickens Waterworks,49,Dibromochloromethane,0.111,0.1,0,ppb,1.1099999999999999
AR,Pickens,71630.0,Pickens Waterworks,49,Dichloromethane (methylene chloride),0.279,4.0,5,ppb,0.06975
AR,Pickens,71630.0,Pickens Waterworks,49,Manganese,1.0,100.0,0,ppb,0.01
AR,Lake Village,71638.0,Lake Chicot Water,1909,Bromodichloromethane,8.38,0.06,0,ppb,139.66666666666669
AR,Lake Village,71638.0,Lake Chicot Water,1909,Bromoform,29.7,0.5,0,ppb,59.4
AR,Lake Village,71638.0,Lake Chicot Water,1909,Chloroform,3.93,0.4,0,ppb,9.825
AR,Lake Village,71638.0,Lake Chicot Water,1909,Dibromoacetic acid,7.2,0.04,0,ppb,180.0
AR,Lake Village,71638.0,Lake Chicot Water,1909,Dibromochloromethane,19.3,0.1,0,ppb,193.0
AR,Lake Village,71638.0,Lake Chicot Water,1909,Dichloroacetic acid,2.0,0.2,0,ppb,10.0
AR,Lake Village,71638.0,Lake Chicot Water,1909,Haloacetic acids (HAA5)†,11.8,0.1,60,ppb,118.0
AR,Lake Village,71638.0,Lake Chicot Water,1909,Radium combined (-226 &amp; -228)*,0.18,0.05,5,pCi/L,3.5999999999999996
AR,Lake Village,71638.0,Lake Chicot Water,1909,Total trihalomethanes (TTHMs)†,61.3,0.15,80,ppb,408.6666666666667
AR,Lake Village,71638.0,Lake Chicot Water,1909,Trichloroacetic acid,1.96,0.1,0,ppb,19.599999999999998
AR,Lake Village,71638.0,Lake Chicot Water,1909,Chloromethane*,0.233,2.69,0,ppb,0.08661710037174722
AR,Lake Village,71638.0,Lake Chicot Water,1909,Manganese*,35.1,100.0,0,ppb,0.35100000000000003
AR,Lake Village,71638.0,Lake Chicot Water,1909,Monobromoacetic acid,0.579,25.0,0,ppb,0.02316
AR,Lake Village,71638.0,Lake Chicot Water,1909,Monochloroacetic acid,0.0957,53.0,0,ppb,0.0018056603773584905
AR,Lake Village,71638.0,Lake Chicot Water,1909,Nitrate and nitrite*,0.00786,0.14,10,ppm,0.05614285714285714
AR,Stephens,71701.0,Buena Vista-ogemaw,384,Bromodichloromethane,9.17,0.06,0,ppb,152.83333333333334
AR,Stephens,71701.0,Buena Vista-ogemaw,384,Chloroform,49.0,0.4,0,ppb,122.5
AR,Stephens,71701.0,Buena Vista-ogemaw,384,Chromium (hexavalent)*,0.0881,0.02,0,ppb,4.404999999999999
AR,Stephens,71701.0,Buena Vista-ogemaw,384,Dibromoacetic acid,0.146,0.04,0,ppb,3.65
AR,Stephens,71701.0,Buena Vista-ogemaw,384,Dibromochloromethane,1.93,0.1,0,ppb,19.299999999999997
AR,Stephens,71701.0,Buena Vista-ogemaw,384,Dichloroacetic acid,11.0,0.2,0,ppb,55.0
AR,Stephens,71701.0,Buena Vista-ogemaw,384,Haloacetic acids (HAA5)†,29.1,0.1,60,ppb,291.0
AR,Stephens,71701.0,Buena Vista-ogemaw,384,Haloacetic acids (HAA9)*†,37.2,0.06,0,ppb,620.0000000000001
AR,Stephens,71701.0,Buena Vista-ogemaw,384,Total trihalomethanes (TTHMs)†,60.1,0.15,80,ppb,400.6666666666667
AR,Stephens,71701.0,Buena Vista-ogemaw,384,Trichloroacetic acid,17.0,0.1,0,ppb,170.0
AR,Stephens,71701.0,Buena Vista-ogemaw,384,Aluminum*,26.7,600.0,0,ppb,0.0445
AR,Stephens,71701.0,Buena Vista-ogemaw,384,Manganese*,46.6,100.0,0,ppb,0.466
AR,Stephens,71701.0,Buena Vista-ogemaw,384,Monobromoacetic acid,0.0261,25.0,0,ppb,0.001044
AR,Stephens,71701.0,Buena Vista-ogemaw,384,Monochloroacetic acid,0.889,53.0,0,ppb,0.016773584905660378
AR,Stephens,71701.0,Buena Vista-ogemaw,384,Nitrate and nitrite*,0.0929,0.14,10,ppm,0.6635714285714285
AR,Stephens,71701.0,Buena Vista-ogemaw,384,Strontium*,0.0583,1500.0,0,ppb,3.8866666666666665e-05
AR,Stephens,71701.0,Buena Vista-ogemaw,384,Vanadium*,0.683,21.0,0,ppb,0.032523809523809524
AR,Hampton,71701.0,Calhoun County,1591,Bromodichloromethane,1.06,0.06,0,ppb,17.666666666666668
AR,Hampton,71701.0,Calhoun County,1591,Chloroform,3.41,0.4,0,ppb,8.525
AR,Hampton,71701.0,Calhoun County,1591,Dibromoacetic acid,0.529,0.04,0,ppb,13.225
AR,Hampton,71701.0,Calhoun County,1591,Dibromochloromethane,0.63,0.1,0,ppb,6.3
AR,Hampton,71701.0,Calhoun County,1591,Dichloroacetic acid,3.09,0.2,0,ppb,15.45
AR,Hampton,71701.0,Calhoun County,1591,Haloacetic acids (HAA5)†,4.66,0.1,60,ppb,46.6
AR,Hampton,71701.0,Calhoun County,1591,Total trihalomethanes (TTHMs)†,7.91,0.15,80,ppb,52.733333333333334
AR,Hampton,71701.0,Calhoun County,1591,Trichloroacetic acid,1.04,0.1,0,ppb,10.4
AR,Hampton,71701.0,Calhoun County,1591,Bromoform,0.185,0.5,0,ppb,0.37
AR,Hampton,71701.0,Calhoun County,1591,Manganese,0.5,100.0,0,ppb,0.005
AR,Hampton,71701.0,Calhoun County,1591,Radium combined (-226 &amp; -228),0.1,0.05,5,pCi/L,2.0
AR,Camden,71701.0,Camden Waterworks,13275,Bromodichloromethane,7.3,0.06,0,ppb,121.66666666666667
AR,Camden,71701.0,Camden Waterworks,13275,Chloroform,33.3,0.4,0,ppb,83.24999999999999
AR,Camden,71701.0,Camden Waterworks,13275,Chromium (hexavalent),0.0881,0.02,0,ppb,4.404999999999999
AR,Camden,71701.0,Camden Waterworks,13275,Dibromoacetic acid,0.18,0.04,0,ppb,4.5
AR,Camden,71701.0,Camden Waterworks,13275,Dibromochloromethane,1.42,0.1,0,ppb,14.2
AR,Camden,71701.0,Camden Waterworks,13275,Dichloroacetic acid,14.7,0.2,0,ppb,73.49999999999999
AR,Camden,71701.0,Camden Waterworks,13275,Haloacetic acids (HAA5)†,33.4,0.1,60,ppb,333.99999999999994
AR,Camden,71701.0,Camden Waterworks,13275,Haloacetic acids (HAA9)†,37.2,0.06,0,ppb,620.0000000000001
AR,Camden,71701.0,Camden Waterworks,13275,Total trihalomethanes (TTHMs)†,43.2,0.15,80,ppb,288.00000000000006
AR,Camden,71701.0,Camden Waterworks,13275,Trichloroacetic acid,17.1,0.1,0,ppb,171.0
AR,Camden,71701.0,Camden Waterworks,13275,Aluminum,26.7,600.0,0,ppb,0.0445
AR,Camden,71701.0,Camden Waterworks,13275,Manganese,46.6,100.0,0,ppb,0.466
AR,Camden,71701.0,Camden Waterworks,13275,Monobromoacetic acid,0.249,25.0,0,ppb,0.00996
AR,Camden,71701.0,Camden Waterworks,13275,Monochloroacetic acid,1.15,53.0,0,ppb,0.02169811320754717
AR,Camden,71701.0,Camden Waterworks,13275,Nitrate and nitrite,0.0929,0.14,10,ppm,0.6635714285714285
AR,Camden,71701.0,Camden Waterworks,13275,Strontium,0.0583,1500.0,0,ppb,3.8866666666666665e-05
AR,Camden,71701.0,Camden Waterworks,13275,Vanadium,0.683,21.0,0,ppb,0.032523809523809524
AR,Hampton,71701.0,Hampton Waterworks,1327,Bromodichloromethane,0.744,0.06,0,ppb,12.4
AR,Hampton,71701.0,Hampton Waterworks,1327,Chloroform,1.77,0.4,0,ppb,4.425
AR,Hampton,71701.0,Hampton Waterworks,1327,Dibromoacetic acid,0.457,0.04,0,ppb,11.425
AR,Hampton,71701.0,Hampton Waterworks,1327,Dibromochloromethane,2.23,0.1,0,ppb,22.299999999999997
AR,Hampton,71701.0,Hampton Waterworks,1327,Dichloroacetic acid,1.59,0.2,0,ppb,7.95
AR,Hampton,71701.0,Hampton Waterworks,1327,Haloacetic acids (HAA5)†,2.94,0.1,60,ppb,29.4
AR,Hampton,71701.0,Hampton Waterworks,1327,Total trihalomethanes (TTHMs)†,4.47,0.15,80,ppb,29.8
AR,Hampton,71701.0,Hampton Waterworks,1327,Trichloroacetic acid,0.729,0.1,0,ppb,7.289999999999999
AR,Hampton,71701.0,Hampton Waterworks,1327,Bromoform,0.244,0.5,0,ppb,0.488
AR,Hampton,71701.0,Hampton Waterworks,1327,Di(2-ethylhexyl) adipate,0.12,200.0,400,ppb,0.0006
AR,Hampton,71701.0,Hampton Waterworks,1327,Manganese,0.65,100.0,0,ppb,0.006500000000000001
AR,Hampton,71701.0,Hampton Waterworks,1327,Monobromoacetic acid,0.186,25.0,0,ppb,0.0074399999999999996
AR,Harrell,71701.0,Harrell Waterworks,296,Dichloroacetic acid,1.0,0.2,0,ppb,5.0
AR,Harrell,71701.0,Harrell Waterworks,296,Haloacetic acids (HAA5)†,1.7,0.1,60,ppb,17.0
AR,Harrell,71701.0,Harrell Waterworks,296,Total trihalomethanes (TTHMs)†,0.433,0.15,80,ppb,2.8866666666666667
AR,Harrell,71701.0,Harrell Waterworks,296,Trichloroacetic acid,0.333,0.1,0,ppb,3.33
AR,Harrell,71701.0,Harrell Waterworks,296,Chloroform,0.424,0.4,0,ppb,1.0599999999999998
AR,Harrell,71701.0,Harrell Waterworks,296,Manganese,0.65,100.0,0,ppb,0.006500000000000001
AR,Harrell,71701.0,Harrell Waterworks,296,Monobromoacetic acid,0.367,25.0,0,ppb,0.01468
AR,Chidester,71701.0,Highway 4 24 Water Association,2165,Bromodichloromethane,10.8,0.06,0,ppb,180.00000000000003
AR,Chidester,71701.0,Highway 4 24 Water Association,2165,Chloroform,55.8,0.4,0,ppb,139.49999999999997
AR,Chidester,71701.0,Highway 4 24 Water Association,2165,Chromium (hexavalent)*,0.0881,0.02,0,ppb,4.404999999999999
AR,Chidester,71701.0,Highway 4 24 Water Association,2165,Dibromoacetic acid,0.148,0.04,0,ppb,3.6999999999999997
AR,Chidester,71701.0,Highway 4 24 Water Association,2165,Dibromochloromethane,2.45,0.1,0,ppb,24.5
AR,Chidester,71701.0,Highway 4 24 Water Association,2165,Dichloroacetic acid,9.23,0.2,0,ppb,46.15
AR,Chidester,71701.0,Highway 4 24 Water Association,2165,Haloacetic acids (HAA5)†,22.3,0.1,60,ppb,223.0
AR,Chidester,71701.0,Highway 4 24 Water Association,2165,Haloacetic acids (HAA9)*†,37.2,0.06,0,ppb,620.0000000000001
AR,Chidester,71701.0,Highway 4 24 Water Association,2165,Total trihalomethanes (TTHMs)†,69.1,0.15,80,ppb,460.66666666666663
AR,Chidester,71701.0,Highway 4 24 Water Association,2165,Trichloroacetic acid,12.4,0.1,0,ppb,124.0
AR,Chidester,71701.0,Highway 4 24 Water Association,2165,Aluminum*,26.7,600.0,0,ppb,0.0445
AR,Chidester,71701.0,Highway 4 24 Water Association,2165,Manganese*,46.6,100.0,0,ppb,0.466
AR,Chidester,71701.0,Highway 4 24 Water Association,2165,Monobromoacetic acid,0.0261,25.0,0,ppb,0.001044
AR,Chidester,71701.0,Highway 4 24 Water Association,2165,Monochloroacetic acid,0.47,53.0,0,ppb,0.008867924528301886
AR,Chidester,71701.0,Highway 4 24 Water Association,2165,Nitrate and nitrite*,0.0929,0.14,10,ppm,0.6635714285714285
AR,Chidester,71701.0,Highway 4 24 Water Association,2165,Strontium*,0.0583,1500.0,0,ppb,3.8866666666666665e-05
AR,Chidester,71701.0,Highway 4 24 Water Association,2165,Vanadium*,0.683,21.0,0,ppb,0.032523809523809524
AR,Felsenthal,71724.0,Felsenthal Water,150,Bromodichloromethane,3.27,0.06,0,ppb,54.5
AR,Felsenthal,71724.0,Felsenthal Water,150,Bromoform,8.74,0.5,0,ppb,17.48
AR,Felsenthal,71724.0,Felsenthal Water,150,Chloroform,2.78,0.4,0,ppb,6.949999999999999
AR,Felsenthal,71724.0,Felsenthal Water,150,Dibromoacetic acid,9.43,0.04,0,ppb,235.75
AR,Felsenthal,71724.0,Felsenthal Water,150,Dibromochloromethane,4.24,0.1,0,ppb,42.4
AR,Felsenthal,71724.0,Felsenthal Water,150,Dichloroacetic acid,2.99,0.2,0,ppb,14.950000000000001
AR,Felsenthal,71724.0,Felsenthal Water,150,Haloacetic acids (HAA5)†,15.2,0.1,60,ppb,151.99999999999997
AR,Felsenthal,71724.0,Felsenthal Water,150,Radium combined (-226 &amp; -228),0.43,0.05,5,pCi/L,8.6
AR,Felsenthal,71724.0,Felsenthal Water,150,Total trihalomethanes (TTHMs)†,26.8,0.15,80,ppb,178.66666666666669
AR,Felsenthal,71724.0,Felsenthal Water,150,Trichloroacetic acid,1.9,0.1,0,ppb,18.999999999999996
AR,Felsenthal,71724.0,Felsenthal Water,150,Chloromethane,0.362,2.69,0,ppb,0.13457249070631971
AR,Felsenthal,71724.0,Felsenthal Water,150,Manganese,7.7,100.0,0,ppb,0.077
AR,Felsenthal,71724.0,Felsenthal Water,150,Monobromoacetic acid,0.889,25.0,0,ppb,0.03556
AR,Strong,71724.0,Johnson Township Water Association,794,Arsenic,0.4,0.004,10,ppb,100.0
AR,Strong,71724.0,Johnson Township Water Association,794,Bromodichloromethane,2.58,0.06,0,ppb,43.0
AR,Strong,71724.0,Johnson Township Water Association,794,Bromoform,29.2,0.5,0,ppb,58.4
AR,Strong,71724.0,Johnson Township Water Association,794,Chloroform,1.08,0.4,0,ppb,2.7
AR,Strong,71724.0,Johnson Township Water Association,794,Dibromoacetic acid,6.9,0.04,0,ppb,172.5
AR,Strong,71724.0,Johnson Township Water Association,794,Dibromochloromethane,8.36,0.1,0,ppb,83.6
AR,Strong,71724.0,Johnson Township Water Association,794,Dichloroacetic acid,0.55,0.2,0,ppb,2.75
