Utility name,City,People served,Zip
Parkers Chapel,El Dorado,"Population served: 2,381",71724
Quinn Water,Eldorado,Population served: 751,71724
Randolph Water System,Junction City,Population served: 222,71724
Smackover,Smackover,"Population served: 2,821",71724
Strong Waterworks,Strong,"Population served: 1,195",71724
Wesson-Newell Water Association,El Dorado,Population served: 658,71724
Wildwood Water,El Dorado,"Population served: 1,350",71724
Dorcheat Water,Magnolia,"Population served: 1,860",71740
Emerson Waterworks,Emerson,"Population served: 1,145",71740
Free Hope Water,Magnolia,Population served: 165,71740
Lakeside Water,Waldo,"Population served: 1,876",71740
Lydesdale Water,Stephens,Population served: 405,71740
Magnolia Waterworks,Magnolia,"Population served: 12,000",71740
Mc Neil Waterworks,Mc Neil,Population served: 515,71740
McNeil Rural Water Association,Mc Neil,Population served: 900,71740
Taylor Waterworks,Taylor,Population served: 566,71740
Village Water,Village,Population served: 417,71740
Waldo Waterworks,Waldo,"Population served: 1,785",71740
Walker Water,Magnolia,"Population served: 1,182",71740
Walkerville Water,Emerson,Population served: 547,71740
Blevins Waterworks,Blevins,Population served: 335,71801
Bois D Arc Water,Hope,Population served: 53,71801
Bradley Waterworks,Bradley,Population served: 567,71801
Buckner Waterworks,Buckner,Population served: 290,71801
Fulton Waterworks,Fulton,Population served: 365,71801
Hope Water Light Comm.,Hope,"Population served: 11,500",71801
Lewisville,Lewisville,"Population served: 1,951",71801
Ozan Creek Water,Blevins,Population served: 787,71801
Ozan Waterworks,Ozan,Population served: 425,71801
Perrytown,Hope,Population served: 150,71801
Southwest Arkansas,Hope,"Population served: 2,335",71801
Stamps Waterworks,Stamps,"Population served: 2,267",71801
Walker Creek,Taylor,"Population served: 1,335",71801
Walnut Hill Water,Bradley,Population served: 270,71801
Washington Water,Hope,Population served: 142,71801
Ashdown Waterworks,Ashdown,"Population served: 4,723",71820
Foreman Waterworks,Foreman,"Population served: 1,011",71820
Little River,Locksburg,Population served: 120,71820
Little River County Rda,Foreman,"Population served: 4,250",71820
Millwood Water,Ashdown,Population served: 545,71820
Ogden Waterworks,Ogden,Population served: 495,71820
Wilton Waterworks,Wilton,Population served: 354,71820
Winthrop Water,Winthrop,Population served: 338,71820
Ben Lomond,Ben Lomond,Population served: 210,71823
Dequeen Water Work,Dequeen,"Population served: 6,594",71823
Gillham Waterworks,Gillham,Population served: 328,71823
Horatio Waterworks,Horatio,"Population served: 1,278",71823
Lockesburg,Lockesburg,Population served: 739,71823
Sevier County Water Association,Dequeen,"Population served: 4,618",71823
Cottonshed,Texarkana,Population served: 72,71831
Dierks Water Works,Dierks,"Population served: 1,400",71831
Mineral Springs,Mineral Springs,"Population served: 1,208",71831
Nashville Rural Water Association,Nashville,"Population served: 7,291",71831
Nashville,Nashville,"Population served: 4,687",71831
North Howard Rural,Umpire,Population served: 710,71831
Tollette Water,Mineral Springs,Population served: 346,71831
Fouke Waterworks,Fouke,Population served: 940,71834
Garland Waterworks,Garland,Population served: 342,71834
Miller County,Texarkana,Population served: 680,71834
Shady Acres Mobile,Texarkana,Population served: 18,71834
Acorn Rural Water,Not Submitted,"Population served: 1,975",71841
Cove Waterworks,Cove,Population served: 651,71841
Freedom Water,Mena,"Population served: 1,838",71841
Gillham Regional,Wicks,Population served: 3,71841
Grannis Waterworks,Grannis,Population served: 548,71841
Hatfield,Hatfield,Population served: 410,71841
Mena Water,Mena,"Population served: 7,784",71841
Vandervoort,Vandervoort,Population served: 685,71841
Wickes Waterworks,Wickes,"Population served: 1,303",71841
Antoine Waterworks,Delight,Population served: 563,71852
Delight Waterworks,Delight,"Population served: 1,577",71852
Glenwood Water,Glenwood,"Population served: 2,228",71852
Murfreesboro,Murfreesboro,"Population served: 1,645",71852
North Pike County Rural Water Association,Kirby,"Population served: 2,095",71852
Pike City Water,Murfreesboro,Population served: 333,71852
South Pike County Water,Murfreesboro,Population served: 755,71852
Highway 9 Water Association,Malvern,"Population served: 1,285",71901
Hot Spring County Water Association,Donaldson,"Population served: 3,706",71901
Hot Springs Utilities,Hot Springs,"Population served: 92,020",71901
Hot Springs Village Waterworks,Hot Springs Village,"Population served: 14,106",71901
Kimzey Regional Water District,Malvern,"Population served: 11,650",71901
Magnet-butterfield,Malvern,"Population served: 1,838",71901
Malvern Waterworks,Malvern,"Population served: 10,700",71901
Mill Pond Village,Hot Springs,Population served: 160,71901
Mountain Pine,Mountain Pine,Population served: 770,71901
N Garland County Reg Water District,Hot Springs,"Population served: 6,655",71901
Perla Water,Malvern,"Population served: 1,900",71901
Riviera Utilities,Hot Springs,"Population served: 1,800",71901
Arkansas Health,Benton,"Population served: 1,000",71909
Bauxite Water,Bauxite,Population served: 574,71909
Benton Waterworks,Benton,"Population served: 30,681",71909
Bryant Waterworks,Bryant,"Population served: 19,607",71909
East End Water,Little Rock,"Population served: 5,800",71909
Haskell Water,Haskell,"Population served: 3,990",71909
Paron-Owensville Water,Paron,"Population served: 2,025",71909
Salem Water,Benton,"Population served: 15,713",71909
Saline County Water Works and Sanitary Sewer Public Facilities Board,Alexander,"Population served: 1,900",71909
Sardis Water Association,Mabelvale,"Population served: 13,752",71909
Shannon Hills,Shannon Hills,"Population served: 3,832",71909
Southwest Water,Benton,"Population served: 7,140",71909
Tull Water,Malvern,"Population served: 1,987",71909
Montgomery County Regional Public Water Authority,Mount Ida,Population served: 0,71933
Mount Ida,Mount Ida,"Population served: 3,218",71933
Norman Waterworks,Norman,Population served: 850,71933
Oden-pencil Bluff,Oden,Population served: 383,71933
Broken Bow Public Works Authority,Broken Bow,"Population served: 4,320",71937
Garvin,Garvin,Population served: 150,71937
Haworth Public Works Authority,Haworth,Population served: 354,71937
Idabel Public Works Authority,Idabel,"Population served: 6,952",71937
Mccurtain County Rural Water District #1,Haworth,"Population served: 3,842",71937
Mccurtain County Rural Water District #2,Millerton,Population served: 755,71937
Mccurtain County Rural Water District #5 (hochatown),Broken Bow,"Population served: 1,614",71937
Mccurtain County Rural Water District #6 (kiamichi),Smithville,Population served: 600,71937
Mccurtain County Rural Water District #7,Garvin,"Population served: 1,847",71937
Mccurtain County Rural Water District #8 (Mount Fork Water),Broken Bow,"Population served: 5,685",71937
Mccurtain County Rural Water District #9,Valliant,Population served: 999,71937
Valliant Public Works Authority,Valliant,Population served: 971,71937
Wright City Public Works Authority,Wright City,Population served: 792,71937
Waldron Waterworks,Waldron,"Population served: 2,955",71953
Bigelow Waterworks,Perryville,Population served: 544,72001
Casa Water Department,Casa,"Population served: 1,200",72001
Conway County Regional Water District,Morrilton,"Population served: 18,943",72001
Houston Waterworks,Perryville,Population served: 611,72001
Menifee Water,Menifee,Population served: 445,72001
Oppelo Water,Oppelo,"Population served: 1,300",72001
Perry Water System,Perry,Population served: 658,72001
Perryville,Perryville,"Population served: 2,976",72001
Plumerville,Plumerville,Population served: 826,72001
Toad Suck Public Facility Board,Bigelow,"Population served: 1,314",72001
Wye Mountain Water,Little Rock,"Population served: 1,350",72001
Camp Robinson,North Little Rock,"Population served: 1,500",72002
Central Arkansas Water,Little Rock,"Population served: 330,667",72002
Jacksonville Waterworks,Jacksonville,"Population served: 30,481",72002
Maumelle Water,Roland,"Population served: 2,832",72002
Mid-Arkansas Utilities PWA,Cabot,"Population served: 11,148",72002
Ridgefield Estates Water System,Little Rock,Population served: 150,72002
U.S. Air Force Base Little Rock,Jacksonville,"Population served: 8,618",72002
Windsor Apartments,Devils Elbo,Population served: 60,72002
Liberty Woodson,Pine Bluff,"Population served: 1,000",72002
Almyra Waterworks,Almyra,Population served: 406,72003
Dewitt Waterworks,Dewitt,"Population served: 3,294",72003
Gillett Water Department,Lonoke,Population served: 681,72003
Grand Prairie Regional Water,Stuttgart,"Population served: 14,344",72003
Humphrey,Humphrey,Population served: 602,72003
North Lagrue Water Association,Dewitt,Population served: 296,72003
Northeast Dewitt Water Association,Dewitt,Population served: 662,72003
St. Charles Waterworks,St Charles,Population served: 347,72003
Stuttgart,Stuttgart,"Population served: 9,076",72003
Beedeville Water,Beedeville,Population served: 112,72005
Breckenridge Union Water Association,Newport,"Population served: 1,443",72005
Campbell Station,Tuckerman,Population served: 234,72005
Diaz Waterworks,Newport,"Population served: 1,088",72005
Grubbs Waterworks,Grubbs,Population served: 409,72005
Independence,Bradfordar,"Population served: 2,996",72005
Jacksonport,Jacksonport,Population served: 233,72005
Newport Waterworks,Newport,"Population served: 7,145",72005
North Jackson County Water Association,Tuckerman,Population served: 807,72005
Swifton Waterworks,Swifton,"Population served: 1,013",72005
Tuckerman,Tuckerman,"Population served: 1,817",72005
Augusta Waterworks,Augusta,"Population served: 2,128",72006
Cotton Plant,Cotton Plant,Population served: 435,72006
McCrory Waterworks,Mc Crory,"Population served: 1,744",72006
Patterson,Patterson,Population served: 452,72006
West Woodruff Water District,Patterson,Population served: 341,72006
Austin Waterworks,Austin,"Population served: 2,585",72007
Cabot Waterworks,Cabot,"Population served: 25,465",72007
Carlisle,Carlisle,"Population served: 2,214",72007
Coy Waterworks,Lonoke,Population served: 225,72007
England Waterworks,England,"Population served: 3,170",72007
Furlow Public,Cabot,"Population served: 2,905",72007
Grand Prairie Bayou 2 PWA,Austin,"Population served: 11,150",72007
Humnoke Waterworks,Humnoke,Population served: 290,72007
Keo Water Works,Wright,Population served: 275,72007
Lonoke Waterworks,Lonoke,"Population served: 4,245",72007
Lonoke White Public Water Authority,Quitman,Population served: 0,72007
Ward Waterworks,Ward,"Population served: 11,025",72007
Bald Knob North Water Association,Bald Knob,"Population served: 2,354",72010
Bald Knob,Bald Knob,"Population served: 29,000",72010
Beebe Waterworks,Beebe,"Population served: 8,120",72010
Bradford,Bradford,Population served: 950,72010
Four Mile Hill Water Association,Searcy,"Population served: 4,625",72010
Judsonia,Judsonia,"Population served: 2,745",72010
Kensett Waterworks,Kensett,"Population served: 1,348",72010
McRae Waterworks,Mccrae,Population served: 885,72010
N E White County,Searcy,Population served: 0,72010
North White County Rural Water Public Facilities Board,Judsonia,"Population served: 5,300",72010
Pangburn,Pangburn,"Population served: 2,613",72010
Russell Waterworks,Bradford,Population served: 358,72010
Se White County Water Association,Higginson,"Population served: 4,992",72010
Searcy Waterworks,Searcy,"Population served: 23,650",72010
Sw White County,Searcy,"Population served: 10,917",72010
Bee Branch Water,Bee Branch,"Population served: 3,135",72013
Clinton Waterworks,Clinton,"Population served: 5,733",72013
Damascus Water,Damascus,"Population served: 1,490",72013
Dennard Water,Clinton,Population served: 908,72013
Van Buren County W,Clinton,"Population served: 3,062",72013
Biscoe Waterworks,Biscoe,Population served: 440,72017
Des Arc Waterworks,Des Arc,"Population served: 3,964",72017
Devalls Bluff,Devalls Bluff,Population served: 600,72017
East Prairie County Public Water Authority,Des Arc,Population served: 700,72017
Hazen Waterworks,Hazen,"Population served: 1,338",72017
Ulm Waterworks,Ulm,Population served: 213,72017
Batesville Water Utilities,"Batesville, AR","Population served:12,375",72020
Southside Pub,"Batesville, AR","Population served:8,848",72020
Brinkley,Brinkley,"Population served: 8,140",72021
Caldwell Water,Caldwell,"Population served: 1,585",72021
Clarendon,Clarendon,"Population served: 1,293",72021
Colt Water,Colt,Population served: 853,72021
East Monroe County,Holly Grove,Population served: 762,72021
Forrest City Waterworks,Forrest City,"Population served: 15,425",72021
Holly Grove,Holly Grove,"Population served: 1,554",72021
Hughes Community Water Association,Hughes,"Population served: 2,030",72021
Hughes Waterworks,Hughes,Population served: 827,72021
Palestine Water,Palestine,"Population served: 1,857",72021
Roe Waterworks,Roe,Population served: 124,72021
St. Francis Rural Water Association,Forrest City,"Population served: 1,775",72021
United Water,Brinkley,Population served: 461,72021
Wheatley,Wheatley,Population served: 550,72021
Widener Waterworks,Widener,Population served: 506,72021
Beaverfork Volunteer Fire Department Water Supply Division,Conway,"Population served: 3,458",72023
Conway Water System,Conway,"Population served: 64,960",72023
Greenbrier,Greenbrier,"Population served: 8,166",72023
Guy Waterworks,Guy,"Population served: 1,692",72023
Mayflower,Mayflower,"Population served: 7,435",72023
Vilonia Waterworks,Vilonia,"Population served: 22,730",72023
Wooster Waterworks,Wooster,"Population served: 5,000",72023
Belleville Water,Belleville,"Population served: 1,103",72025
Danville,Danville,"Population served: 2,810",72025
Dardanelle,Dardanelle,"Population served: 4,228",72025
Havana Waterworks,Havana,"Population served: 1,115",72025
Ne Yell County Water Association,Dardanelle,"Population served: 6,125",72025
Ola Waterworks,Ola,Population served: 998,72025
Tri County Rwdd,Russellville,"Population served: 2,620",72025
Coachlight Village Mobile Home Park,Springfield,Population served: 100,72031
Fifty Six,Fifty Six,Population served: 595,72031
Mountain View,Mountain View,"Population served: 7,313",72031
Pleasant Grove,Pleasant Grove,"Population served: 2,202",72031
Richwoods Water,Mountain View,"Population served: 1,436",72031
Sylamore Valley,Fifty Six,Population served: 270,72031
West Stone County,Fox,"Population served: 4,634",72031
Community Water System,Greers Ferry,"Population served: 17,412",72044
Heber Springs Water System,Heber Springs,"Population served: 11,150",72044
Mountain Top Water,Heber Springs,"Population served: 8,760",72044
Quitman Waterworks,Quitman,"Population served: 1,090",72044
Tumbling Shoals Water Association,Tumbling Shoals,"Population served: 4,890",72044
Wilburn Water,Heber Springs,Population served: 773,72044
Atkins Water,Atkins,"Population served: 4,439",72063
City Corporation,Russellville,"Population served: 29,260",72063
Dover Waterworks,Dover,"Population served: 1,410",72063
London Waterworks,London,"Population served: 1,245",72063
Pottsville Water,Pottsville,"Population served: 4,108",72063
Tri-County Water Distbr District,Russelville,"Population served: 16,671",72063
Barton Lexa Water,Barton,"Population served: 3,900",72069
Elaine Waterworks,Elaine,"Population served: 1,673",72069
Helena Water Sewer,Helena,"Population served: 5,500",72069
Lake View,Helena,Population served: 556,72069
Long Lake Water,Helena,Population served: 516,72069
Marvell Rural Water Association,Marvell,"Population served: 1,725",72069
Marvell Waterworks,Maarvell,"Population served: 1,005",72069
West Helena Water,Helena,"Population served: 5,693",72069
Cherry Valley,Cherry Valley,Population served: 651,72101
Cross County Rural Water System,Hickory Ridge,"Population served: 9,176",72101
Hickory Ridge,Hickory Ridge,Population served: 280,72101
Parkin Rural,Parkin,Population served: 406,72101
Parkin Waterworks,Parkin,Population served: 988,72101
Vanndale-Birdeye Water Association,Cherry Valley,"Population served: 2,389",72101
Wynne Waterworks,Wynne,"Population served: 8,837",72101
Bethesda Water,Batesville,"Population served: 1,302",72112
Cushman Water,Cushman,"Population served: 1,240",72112
Dota Public Water,Cord,"Population served: 2,662",72112
Magness Water Association,Newark,Population served: 202,72112
Newark Waterworks,Newark,"Population served: 1,410",72112
Oil Trough,Oil Through,Population served: 284,72112
Pfeiffer Water,Batesville,"Population served: 3,167",72112
Rock Moore Water,Sulphur Rock,"Population served: 3,087",72112
Clarkedale-Jericho Water Association,Proctor,Population served: 925,72301
Crawfordsville,Crawfordsville,"Population served: 1,646",72301
Earle Waterworks,Earle,"Population served: 1,720",72301
Eastside Homeowners Association,Horseshoe Lake,Population served: 206,72301
Gilmore Waterworks,Proctor,Population served: 248,72301
Highway 64 Water Association,Marion,Population served: 215,72301
Horseshoe Lake,Horseshoe Lake,Population served: 726,72301
Lakeshore Estates,Marion,Population served: 634,72301
Marion Waterworks,Marion,"Population served: 13,014",72301
Midway Water,Proctor,"Population served: 1,992",72301
Sunset Water,Marion,Population served: 575,72301
Turrell Water,Turrell,Population served: 540,72301
West Memphis Waterworks,West Memphis,"Population served: 25,400",72301
Arkansas Department of Corrections East Arkansas Regional,Marianna,"Population served: 1,650",72311
Lee County Water,Marianna,"Population served: 4,813",72311
Marianna,Marianna,"Population served: 3,794",72311
Moro Waterworks,Moro,Population served: 180,72311
Bassett Waterworks,Bassett,Population served: 143,72313
Birdsong Whitton Water Association,Blytheville,Population served: 464,72313
Blytheville Waterworks,Blytheville,"Population served: 16,293",72313
Burdette,Burdette,Population served: 606,72313
Dell Waterworks,Blytheville,"Population served: 1,077",72313
Dogwood Water,Blytheville,"Population served: 1,345",72313
Dyess Rural Water,Dyess,Population served: 324,72313
Dyess Waterworks,Dyess,Population served: 430,72313
Gosnell Water,Gosnell,"Population served: 3,220",72313
Joiner Waterworks,Osceola,Population served: 508,72313
Keiser Waterworks,Keiser,Population served: 750,72313
Leachville,Leachville,"Population served: 2,021",72313
Little River Water,Osceola,Population served: 829,72313
Luxora Waterworks,Luxora,"Population served: 1,178",72313
Manila Waterworks,Manila,"Population served: 3,348",72313
Marie Water System,Wilson,Population served: 118,72313
Ne Mississippi County Water Association,Blytheville,"Population served: 1,151",72313
Osceola Waterworks,Osceola,"Population served: 7,792",72313
Sandridge-Bardstown Water Association,Bassett,Population served: 143,72313
Victoria Water Association,Victoria,Population served: 33,72313
Wilson Water,Wilson,"Population served: 1,279",72313
Yarbro Waterworks,Blytheville,Population served: 392,72313
Crowleys Ridge Water Association,Harrisburg,"Population served: 3,695",72324
Harrisburg,Harrisburg,"Population served: 2,885",72324
Heafer-Black Oak Water Association,Proctor,Population served: 436,72324
Lepanto Waterworks,Lepanto,"Population served: 4,813",72324
Marked Tree,Marked Tree,"Population served: 2,610",72324
Northern Ohio Water Association,Earle,Population served: 665,72324
Trumann Rural Water Association,Trumann,"Population served: 3,082",72324
Trumann Waterworks,Trumann,"Population served: 7,968",72324
Tyronza Waterworks,Tyronza,Population served: 826,72324
Waldenburg Water,Weiner,Population served: 212,72324
Weiner Waterworks,Weiner,Population served: 997,72324
Atoka Water System,Atoka,"Population served: 9,336",72338
Brighton Water System,Brighton,"Population served: 3,628",72338
Covington Water Department,Covington,"Population served: 14,435",72338
First Utility District of Tipton County,Covington,"Population served: 9,452",72338
Mason Water Department,Mason,"Population served: 2,728",72338
Munford Water Department,Munford,"Population served: 9,560",72338
Poplar Grove Utility District,Tipton,"Population served: 17,962",72338
Bay Waterworks,Bay,"Population served: 1,821",72401
Black Oak,Lake City,Population served: 264,72401
Bono Waterworks,Bono,"Population served: 2,074",72401
Brookland,Brookland,"Population served: 2,797",72401
Buffalo Island Reg,Monette,"Population served: 3,429",72401
Caraway Waterworks,Caraway,"Population served: 1,375",72401
Cash Waterworks,Cash,Population served: 342,72401
Delaplaine,Mc Dougal,Population served: 116,72401
Jonesboro Water System,Jonesboro,"Population served: 79,864",72401
Lafe Regional Water Distribution District,Marmaduke,"Population served: 2,522",72401
Lake City,Lake City,"Population served: 2,186",72401
Marmaduke,Marmaduke,"Population served: 1,111",72401
Monette Waterworks,Monette,"Population served: 1,306",72401
Paragould Light Water & Cable,Paragould,"Population served: 25,281",72401
Western Greene,Walcott,"Population served: 7,342",72401
Alicia Water,Batesville,Population served: 124,72410
Black Rock,Black Rock,Population served: 663,72410
Hoxie Water,Hoxie,"Population served: 2,678",72410
Imboden Waterworks,Imboden,Population served: 675,72410
Lawrence County Reg Water District,Portia,"Population served: 7,469",72410
Lynn Waterworks,Lynn,Population served: 685,72410
Portia Waterworks,Portia,Population served: 437,72410
Ravenden,Ravenden,Population served: 470,72410
Sedgwick,Sedgwick,Population served: 210,72410
Strawberry,Strawberry,Population served: 954,72410
Walnut Ridge,Walnut Ridge,"Population served: 4,688",72410
Biggers Waterworks,Biggers,Population served: 404,72413
Clay County Reg Water District,Mc Dougal,"Population served: 5,515",72413
Corning Waterworks,Corning,"Population served: 3,650",72413
Greenway,Greenway,Population served: 322,72413
Knobel Waterworks,Knobel,Population served: 170,72413
Maynard Waterworks,Maynard,Population served: 449,72413
Mc Dougal,Mc Dougal,Population served: 248,72413
Neapwa,Pocahontas,Population served: 25,72413
O Kean Waterworks,Mc Dougal,Population served: 207,72413
Peach Orchard,Mc Dougal,Population served: 135,72413
Piggott Waterworks,Piggott,"Population served: 4,296",72413
Pocahontas,Pocahontas,"Population served: 7,830",72413
Pollard Waterworks,Pollard,Population served: 265,72413
Ravenden Springs,Ravenden Springs,Population served: 142,72413
Rector Waterworks,Rector,"Population served: 1,977",72413
Reyno Waterworks,Reyno,Population served: 445,72413
St Francis Water,Piggott,Population served: 231,72413
St. Francis River Reg Water Dd,Paragould,"Population served: 2,501",72413
Success Waterworks,Success,Population served: 151,72413
Ash Flat Water,Ash Flat,"Population served: 1,082",72459
Cave City,Cave City,"Population served: 2,484",72459
Cherokee Village Water Association,Cherokee Village,"Population served: 4,717",72459
Deer Run Water,Evening Shade,Population served: 121,72459
Evening Shade,Evening Shade,Population served: 728,72459
Gentryville Public,Ash Flat,Population served: 402,72459
Grange-Calamine Water Association,Cave City,"Population served: 2,259",72459
Hardy Waterworks,Hardy,"Population served: 1,123",72459
Highland Water,Hardy,"Population served: 1,825",72459
Ozark Acres Water,Hardy,Population served: 819,72459
Sidney Water,Sidney,Population served: 312,72459
Williford,Wiiford,Population served: 105,72459
Arkansas Department of Corrections Izard County,Grady,Population served: 800,72501
Brunner Hill Water Association,Dolph,"Population served: 1,023",72501
Calico Rock,Calico Rock,"Population served: 1,726",72501
Franklin,Franklin,Population served: 192,72501
Guion Water,Pleasant Grove,Population served: 262,72501
Horseshoe Bend,Horseshoe Bend,"Population served: 2,178",72501
Melbourne,Melbourne,"Population served: 3,600",72501
